time,ask,bid
1474009554000,10391.450000,10390.550000
1474009555000,10391.450000,10390.550000
1474009556000,10391.450000,10390.550000
1474009557000,10390.750000,10389.850000
1474009558000,10390.450000,10389.550000
1474009559000,10389.250000,10388.350000
1474009560000,10390.450000,10389.550000
1474009561000,10390.250000,10389.350000
1474009562000,10391.150000,10389.950000
1474009563000,10390.650000,10387.850000
1474009566000,10389.250000,10388.350000
1474009567000,10388.950000,10388.050000
1474009568000,10388.950000,10388.050000
1474009569000,10388.450000,10387.550000
1474009570000,10388.750000,10387.850000
1474009571000,10389.750000,10388.850000
1474009572000,10389.750000,10388.850000
1474009573000,10389.450000,10388.550000
1474009574000,10390.250000,10389.350000
1474009575000,10390.950000,10390.050000
1474009577000,10394.150000,10389.850000
1474009579000,10392.750000,10391.850000
1474009580000,10393.150000,10390.350000
1474009581000,10390.950000,10390.050000
1474009582000,10391.750000,10390.850000
1474009583000,10391.450000,10390.550000
1474009584000,10392.450000,10391.550000
1474009585000,10392.250000,10391.350000
1474009586000,10393.250000,10392.350000
1474009587000,10393.750000,10392.850000
1474009588000,10396.750000,10395.850000
1474009589000,10397.650000,10395.350000
1474009590000,10398.450000,10397.550000
1474009591000,10397.950000,10397.050000
1474009592000,10397.450000,10396.550000
1474009594000,10397.750000,10396.850000
1474009595000,10398.250000,10397.350000
1474009597000,10396.250000,10395.350000
1474009598000,10397.950000,10397.050000
1474009600000,10398.450000,10397.550000
1474009601000,10398.950000,10398.050000
1474009603000,10398.750000,10397.850000
1474009604000,10398.450000,10397.550000
1474009605000,10398.250000,10397.350000
1474009606000,10397.950000,10397.050000
1474009607000,10400.950000,10400.050000
1474009608000,10400.450000,10399.550000
1474009609000,10400.450000,10399.550000
1474009611000,10402.450000,10401.550000
1474009612000,10401.750000,10400.850000
1474009614000,10401.950000,10401.050000
1474009615000,10400.450000,10399.550000
1474009616000,10400.650000,10397.850000
1474009618000,10399.750000,10398.850000
1474009619000,10399.450000,10398.550000
1474009620000,10398.250000,10397.350000
1474009622000,10400.250000,10399.350000
1474009624000,10401.950000,10401.050000
1474009625000,10403.450000,10402.550000
1474009626000,10403.750000,10402.850000
1474009627000,10403.750000,10402.850000
1474009628000,10403.250000,10402.350000
1474009629000,10402.250000,10401.350000
1474009630000,10401.750000,10400.850000
1474009631000,10401.450000,10400.550000
1474009632000,10401.450000,10400.550000
1474009633000,10399.450000,10398.550000
1474009634000,10402.150000,10398.850000
1474009635000,10398.950000,10398.050000
1474009636000,10398.750000,10397.850000
1474009638000,10398.450000,10397.550000
1474009639000,10398.750000,10397.850000
1474009640000,10399.750000,10398.850000
1474009641000,10399.750000,10398.850000
1474009642000,10400.950000,10400.050000
1474009644000,10401.750000,10400.850000
1474009645000,10400.950000,10400.050000
1474009648000,10401.450000,10400.550000
1474009649000,10400.950000,10400.050000
1474009650000,10399.750000,10398.850000
1474009653000,10399.950000,10399.050000
1474009654000,10398.750000,10397.850000
1474009656000,10397.950000,10397.050000
1474009657000,10397.450000,10396.550000
1474009658000,10397.450000,10396.550000
1474009661000,10396.950000,10396.050000
1474009665000,10397.250000,10396.350000
1474009666000,10399.150000,10396.850000
1474009667000,10398.450000,10397.550000
1474009668000,10398.250000,10397.350000
1474009670000,10397.450000,10396.550000
1474009671000,10398.250000,10397.350000
1474009672000,10400.450000,10399.550000
1474009673000,10400.750000,10399.850000
1474009674000,10400.950000,10400.050000
1474009675000,10401.450000,10400.550000
1474009677000,10401.950000,10401.050000
1474009678000,10400.750000,10399.850000
1474009679000,10399.950000,10399.050000
1474009681000,10402.650000,10400.350000
1474009682000,10400.250000,10399.350000
1474009683000,10400.450000,10399.550000
1474009685000,10400.950000,10400.050000
1474009686000,10404.150000,10401.850000
1474009687000,10403.950000,10403.050000
1474009688000,10403.250000,10402.350000
1474009689000,10403.750000,10402.850000
1474009690000,10403.950000,10403.050000
1474009691000,10404.450000,10403.550000
1474009692000,10402.750000,10401.850000
1474009693000,10401.450000,10400.550000
1474009694000,10401.450000,10400.550000
1474009695000,10401.950000,10401.050000
1474009696000,10400.950000,10400.050000
1474009697000,10396.750000,10395.850000
1474009698000,10394.950000,10394.050000
1474009699000,10396.750000,10395.850000
1474009700000,10397.250000,10396.350000
1474009701000,10396.450000,10395.550000
1474009702000,10395.750000,10394.850000
1474009703000,10395.450000,10394.550000
1474009704000,10398.150000,10395.850000
1474009705000,10397.450000,10396.550000
1474009706000,10396.950000,10396.050000
1474009707000,10395.950000,10395.050000
1474009708000,10395.950000,10395.050000
1474009709000,10395.750000,10394.850000
1474009710000,10398.150000,10395.350000
1474009711000,10397.250000,10396.350000
1474009712000,10397.450000,10396.550000
1474009713000,10397.450000,10396.550000
1474009714000,10397.450000,10396.550000
1474009715000,10397.950000,10397.050000
1474009719000,10398.250000,10397.350000
1474009720000,10398.450000,10397.550000
1474009721000,10397.950000,10397.050000
1474009723000,10401.650000,10399.350000
1474009724000,10400.750000,10399.850000
1474009725000,10403.650000,10398.350000
1474009726000,10402.150000,10398.350000
1474009728000,10402.650000,10400.350000
1474009729000,10402.150000,10397.850000
1474009730000,10398.450000,10397.550000
1474009732000,10397.950000,10397.050000
1474009733000,10398.450000,10397.550000
1474009734000,10398.450000,10397.550000
1474009735000,10398.250000,10397.350000
1474009738000,10399.450000,10398.550000
1474009740000,10399.750000,10398.850000
1474009741000,10398.750000,10397.850000
1474009743000,10399.250000,10398.350000
1474009746000,10397.250000,10396.350000
1474009748000,10398.450000,10397.550000
1474009749000,10397.450000,10396.550000
1474009750000,10396.450000,10395.550000
1474009751000,10396.250000,10395.350000
1474009753000,10395.950000,10395.050000
1474009755000,10395.250000,10394.350000
1474009756000,10397.650000,10395.350000
1474009757000,10397.450000,10396.550000
1474009759000,10396.750000,10395.850000
1474009760000,10396.950000,10396.050000
1474009761000,10396.250000,10395.350000
1474009762000,10395.950000,10395.050000
1474009763000,10396.750000,10395.850000
1474009766000,10396.950000,10396.050000
1474009767000,10396.450000,10395.550000
1474009771000,10396.750000,10395.850000
1474009772000,10395.950000,10395.050000
1474009773000,10395.750000,10394.850000
1474009774000,10395.950000,10395.050000
1474009776000,10395.750000,10394.850000
1474009779000,10395.250000,10394.350000
1474009780000,10395.450000,10394.550000
1474009781000,10395.450000,10394.550000
1474009782000,10394.950000,10394.050000
1474009783000,10395.650000,10392.850000
1474009784000,10394.950000,10394.050000
1474009785000,10395.250000,10394.350000
1474009786000,10397.250000,10396.350000
1474009787000,10398.250000,10397.350000
1474009788000,10396.950000,10396.050000
1474009789000,10397.450000,10396.550000
1474009790000,10396.450000,10395.550000
1474009791000,10399.250000,10398.350000
1474009793000,10400.650000,10398.350000
1474009794000,10399.750000,10398.850000
1474009795000,10397.450000,10396.550000
1474009798000,10399.650000,10397.350000
1474009799000,10398.950000,10398.050000
1474009800000,10400.250000,10399.350000
1474009801000,10399.950000,10399.050000
1474009802000,10401.450000,10400.550000
1474009803000,10402.250000,10401.350000
1474009805000,10402.250000,10401.350000
1474009806000,10401.950000,10401.050000
1474009807000,10401.950000,10401.050000
1474009808000,10401.750000,10400.850000
1474009809000,10401.250000,10400.350000
1474009810000,10401.250000,10400.350000
1474009811000,10402.250000,10401.350000
1474009812000,10402.250000,10401.350000
1474009813000,10401.450000,10400.550000
1474009814000,10401.650000,10398.350000
1474009817000,10400.750000,10399.850000
1474009818000,10401.450000,10400.550000
1474009819000,10400.750000,10399.850000
1474009820000,10401.750000,10400.850000
1474009821000,10401.250000,10400.350000
1474009822000,10401.450000,10400.550000
1474009823000,10401.250000,10400.350000
1474009825000,10401.250000,10400.350000
1474009829000,10400.950000,10400.050000
1474009830000,10402.250000,10401.350000
1474009831000,10400.950000,10400.050000
1474009833000,10399.950000,10399.050000
1474009834000,10398.950000,10398.050000
1474009836000,10399.450000,10398.550000
1474009837000,10399.250000,10398.350000
1474009838000,10400.250000,10399.350000
1474009839000,10400.250000,10399.350000
1474009840000,10401.950000,10401.050000
1474009841000,10402.750000,10401.850000
1474009842000,10403.750000,10402.850000
1474009844000,10403.750000,10402.850000
1474009845000,10403.250000,10402.350000
1474009846000,10403.450000,10402.550000
1474009848000,10404.950000,10404.050000
1474009850000,10405.650000,10403.850000
1474009851000,10405.450000,10404.550000
1474009852000,10405.250000,10404.350000
1474009855000,10403.750000,10402.850000
1474009857000,10404.250000,10403.350000
1474009858000,10403.450000,10402.550000
1474009861000,10402.750000,10401.850000
1474009862000,10402.250000,10401.350000
1474009863000,10401.950000,10401.050000
1474009864000,10401.250000,10400.350000
1474009865000,10401.750000,10400.850000
1474009867000,10402.250000,10401.350000
1474009868000,10402.250000,10401.350000
1474009869000,10401.250000,10400.350000
1474009870000,10400.750000,10399.850000
1474009871000,10400.750000,10399.850000
1474009874000,10400.450000,10399.550000
1474009875000,10400.950000,10400.050000
1474009876000,10401.450000,10400.550000
1474009877000,10401.250000,10400.350000
1474009879000,10400.950000,10400.050000
1474009882000,10401.250000,10400.350000
1474009883000,10401.250000,10400.350000
1474009884000,10402.750000,10401.850000
1474009885000,10403.950000,10403.050000
1474009888000,10403.250000,10402.350000
1474009889000,10403.250000,10402.350000
1474009890000,10403.950000,10403.050000
1474009894000,10403.650000,10401.350000
1474009895000,10403.650000,10401.450000
1474009896000,10401.650000,10399.950000
1474009898000,10403.150000,10400.850000
1474009899000,10402.250000,10401.350000
1474009900000,10401.950000,10401.050000
1474009901000,10402.750000,10401.850000
1474009902000,10402.950000,10402.050000
1474009903000,10402.250000,10401.350000
1474009904000,10400.450000,10399.550000
1474009905000,10398.750000,10397.850000
1474009906000,10399.950000,10397.850000
1474009908000,10400.750000,10398.850000
1474009909000,10400.450000,10398.350000
1474009912000,10399.450000,10397.350000
1474009913000,10398.950000,10397.350000
1474009914000,10402.150000,10400.350000
1474009915000,10401.750000,10400.350000
1474009916000,10401.950000,10400.700000
1474009917000,10402.950000,10401.050000
1474009918000,10401.750000,10400.400000
1474009919000,10402.450000,10400.950000
1474009921000,10402.450000,10401.000000
1474009922000,10402.950000,10401.350000
1474009923000,10402.950000,10400.850000
1474009924000,10402.950000,10402.050000
1474009925000,10404.950000,10403.450000
1474009926000,10405.450000,10404.150000
1474009927000,10404.850000,10403.850000
1474009929000,10405.450000,10403.850000
1474009931000,10404.750000,10403.850000
1474009932000,10403.800000,10402.850000
1474009933000,10404.250000,10402.200000
1474009934000,10403.750000,10401.850000
1474009935000,10406.300000,10405.350000
1474009936000,10407.250000,10405.850000
1474009937000,10407.650000,10404.950000
1474009938000,10405.350000,10404.350000
1474009939000,10405.250000,10403.950000
1474009940000,10406.650000,10404.300000
1474009941000,10404.900000,10403.850000
1474009942000,10404.650000,10403.750000
1474009943000,10406.150000,10404.200000
1474009944000,10407.150000,10405.000000
1474009945000,10404.750000,10403.400000
1474009946000,10404.750000,10403.500000
1474009947000,10406.450000,10404.950000
1474009948000,10406.750000,10405.050000
1474009949000,10405.950000,10404.550000
1474009950000,10405.750000,10404.250000
1474009951000,10405.750000,10404.300000
1474009952000,10405.750000,10404.250000
1474009953000,10405.450000,10403.950000
1474009955000,10405.450000,10404.150000
1474009956000,10406.200000,10405.000000
1474009957000,10406.450000,10405.050000
1474009959000,10406.200000,10405.050000
1474009960000,10406.450000,10404.850000
1474009961000,10405.450000,10403.850000
1474009962000,10404.750000,10403.100000
1474009963000,10404.600000,10403.500000
1474009964000,10404.750000,10403.600000
1474009965000,10404.950000,10403.550000
1474009966000,10404.950000,10403.600000
1474009967000,10404.950000,10403.600000
1474009968000,10404.350000,10403.350000
1474009969000,10404.950000,10403.650000
1474009970000,10404.750000,10403.650000
1474009971000,10405.950000,10404.350000
1474009972000,10407.250000,10405.250000
1474009973000,10407.250000,10406.050000
1474009974000,10407.450000,10406.400000
1474009975000,10407.950000,10406.350000
1474009976000,10406.000000,10404.900000
1474009977000,10406.850000,10405.700000
1474009978000,10407.250000,10406.150000
1474009979000,10406.900000,10405.850000
1474009980000,10406.500000,10405.400000
1474009981000,10406.750000,10404.850000
1474009983000,10405.250000,10404.300000
1474009984000,10405.950000,10404.300000
1474009987000,10405.450000,10404.300000
1474009988000,10406.750000,10405.350000
1474009990000,10406.750000,10404.850000
1474009991000,10406.450000,10404.850000
1474009993000,10406.950000,10404.300000
1474009994000,10407.450000,10405.350000
1474009997000,10408.250000,10405.850000
1474009998000,10409.750000,10408.350000
1474009999000,10410.250000,10407.850000
1474010000000,10410.450000,10409.350000
1474010002000,10410.750000,10409.350000
1474010003000,10410.450000,10408.850000
1474010004000,10412.650000,10410.350000
1474010005000,10410.950000,10408.850000
1474010006000,10410.450000,10408.350000
1474010007000,10410.250000,10409.350000
1474010008000,10409.250000,10407.350000
1474010009000,10409.450000,10407.350000
1474010011000,10408.750000,10406.850000
1474010012000,10408.450000,10407.350000
1474010013000,10408.750000,10407.350000
1474010014000,10407.950000,10406.350000
1474010015000,10409.750000,10407.850000
1474010016000,10408.450000,10406.350000
1474010017000,10408.950000,10406.350000
1474010018000,10408.950000,10406.850000
1474010019000,10407.750000,10405.850000
1474010020000,10407.250000,10405.850000
1474010021000,10406.250000,10404.350000
1474010022000,10405.750000,10404.850000
1474010023000,10410.150000,10407.850000
1474010024000,10408.950000,10407.350000
1474010026000,10409.250000,10407.850000
1474010027000,10409.150000,10406.850000
1474010028000,10408.950000,10406.850000
1474010030000,10409.450000,10407.350000
1474010031000,10408.950000,10407.350000
1474010032000,10410.950000,10408.350000
1474010033000,10410.650000,10408.350000
1474010035000,10409.950000,10408.350000
1474010037000,10410.950000,10409.850000
1474010038000,10411.450000,10409.350000
1474010039000,10410.950000,10408.850000
1474010041000,10410.750000,10408.850000
1474010042000,10410.450000,10408.350000
1474010043000,10409.450000,10408.350000
1474010045000,10409.950000,10408.850000
1474010046000,10409.450000,10407.350000
1474010047000,10409.450000,10407.350000
1474010049000,10408.950000,10406.850000
1474010050000,10408.250000,10406.850000
1474010051000,10407.450000,10406.350000
1474010054000,10408.750000,10406.850000
1474010057000,10408.250000,10406.350000
1474010059000,10407.150000,10404.850000
1474010060000,10407.450000,10405.350000
1474010061000,10406.950000,10404.850000
1474010062000,10406.450000,10404.850000
1474010063000,10406.250000,10404.850000
1474010064000,10406.450000,10404.350000
1474010065000,10405.950000,10404.850000
1474010066000,10406.750000,10405.350000
1474010067000,10406.750000,10405.350000
1474010068000,10407.450000,10405.350000
1474010071000,10407.250000,10405.850000
1474010074000,10406.950000,10404.850000
1474010075000,10406.750000,10405.850000
1474010076000,10407.950000,10405.850000
1474010082000,10410.150000,10407.850000
1474010083000,10408.450000,10406.850000
1474010085000,10408.950000,10407.350000
1474010086000,10409.250000,10407.350000
1474010089000,10408.450000,10407.350000
1474010090000,10408.450000,10406.350000
1474010091000,10407.450000,10405.350000
1474010092000,10407.450000,10406.350000
1474010094000,10408.450000,10406.350000
1474010096000,10407.450000,10405.850000
1474010097000,10407.450000,10405.350000
1474010098000,10406.950000,10404.850000
1474010099000,10406.750000,10404.850000
1474010100000,10406.750000,10405.350000
1474010101000,10407.750000,10405.850000
1474010102000,10407.950000,10406.350000
1474010103000,10406.950000,10405.350000
1474010104000,10406.750000,10405.350000
1474010106000,10406.950000,10404.850000
1474010107000,10406.250000,10404.350000
1474010109000,10404.450000,10402.950000
1474010110000,10403.950000,10402.400000
1474010111000,10403.450000,10402.450000
1474010112000,10403.400000,10402.500000
1474010113000,10403.250000,10402.350000
1474010114000,10403.950000,10402.850000
1474010115000,10403.200000,10402.250000
1474010116000,10403.150000,10400.850000
1474010117000,10400.850000,10399.850000
1474010118000,10401.350000,10400.350000
1474010119000,10401.950000,10400.950000
1474010120000,10402.450000,10400.600000
1474010121000,10402.450000,10400.400000
1474010122000,10400.950000,10399.350000
1474010123000,10400.950000,10399.350000
1474010124000,10400.750000,10399.350000
1474010127000,10399.750000,10398.350000
1474010128000,10398.400000,10397.350000
1474010129000,10398.950000,10397.350000
1474010130000,10398.750000,10396.850000
1474010131000,10398.750000,10397.350000
1474010132000,10398.250000,10397.350000
1474010133000,10400.750000,10399.350000
1474010134000,10400.950000,10400.000000
1474010135000,10400.950000,10399.400000
1474010136000,10400.950000,10399.350000
1474010137000,10400.750000,10399.350000
1474010138000,10401.450000,10400.100000
1474010139000,10401.450000,10400.050000
1474010140000,10400.950000,10400.000000
1474010141000,10401.300000,10400.350000
1474010142000,10401.450000,10400.000000
1474010143000,10400.950000,10399.350000
1474010144000,10403.000000,10402.000000
1474010145000,10403.250000,10402.350000
1474010146000,10403.950000,10402.050000
1474010147000,10403.300000,10402.350000
1474010148000,10404.450000,10403.350000
1474010149000,10404.450000,10402.900000
1474010151000,10403.950000,10402.400000
1474010152000,10403.450000,10402.000000
1474010153000,10403.950000,10402.550000
1474010154000,10403.950000,10402.500000
1474010155000,10403.250000,10400.850000
1474010156000,10401.200000,10400.300000
1474010157000,10401.750000,10400.400000
1474010158000,10401.750000,10400.350000
1474010159000,10401.750000,10399.850000
1474010160000,10400.050000,10398.850000
1474010161000,10400.450000,10398.850000
1474010162000,10400.450000,10398.850000
1474010163000,10398.450000,10397.500000
1474010164000,10398.250000,10397.350000
1474010165000,10399.950000,10398.350000
1474010166000,10399.950000,10398.350000
1474010167000,10400.450000,10398.850000
1474010168000,10398.750000,10397.850000
1474010169000,10399.150000,10398.250000
1474010170000,10398.950000,10397.600000
1474010171000,10398.950000,10397.350000
1474010172000,10397.900000,10397.000000
1474010173000,10398.450000,10397.000000
1474010174000,10399.550000,10398.600000
1474010175000,10399.700000,10398.400000
1474010176000,10397.650000,10396.750000
1474010177000,10397.750000,10396.350000
1474010178000,10396.950000,10395.350000
1474010179000,10396.350000,10395.400000
1474010180000,10396.900000,10395.900000
1474010181000,10397.150000,10396.000000
1474010182000,10397.150000,10396.000000
1474010183000,10396.300000,10395.350000
1474010184000,10396.600000,10395.500000
1474010185000,10396.950000,10395.350000
1474010186000,10396.500000,10395.550000
1474010187000,10396.500000,10395.550000
1474010188000,10396.700000,10395.600000
1474010189000,10397.450000,10396.200000
1474010190000,10397.550000,10396.400000
1474010191000,10397.150000,10396.250000
1474010192000,10397.150000,10396.150000
1474010193000,10397.400000,10396.500000
1474010194000,10398.250000,10396.850000
1474010195000,10397.450000,10396.500000
1474010196000,10396.900000,10395.850000
1474010197000,10396.600000,10395.650000
