GMT time,Ask,Bid,AskVolume,BidVolume
22.02.2016 08:00:07.134,9486.817,9486.000,0.0002,0.0000
22.02.2016 08:00:07.318,9488.000,9487.000,0.0002,0.0000
22.02.2016 08:00:07.456,9488.484,9487.234,0.0002,0.0002
22.02.2016 08:00:07.519,9488.484,9486.000,0.0003,0.0002
22.02.2016 08:00:07.569,9487.734,9486.484,0.0002,0.0002
22.02.2016 08:00:07.670,9487.055,9485.805,0.0002,0.0002
22.02.2016 08:00:07.805,9486.817,9485.567,0.0002,0.0002
22.02.2016 08:00:07.986,9487.198,9485.948,0.0002,0.0002
22.02.2016 08:00:08.317,9486.734,9486.000,0.0002,0.0000
22.02.2016 08:00:08.646,9487.317,9486.067,0.0002,0.0002
22.02.2016 08:00:08.866,9487.413,9486.163,0.0002,0.0002
22.02.2016 08:00:09.527,9487.734,9486.484,0.0002,0.0002
22.02.2016 08:00:09.637,9487.666,9486.416,0.0002,0.0002
22.02.2016 08:00:09.746,9487.484,9486.234,0.0002,0.0002
22.02.2016 08:00:10.313,9487.784,9486.534,0.0002,0.0002
22.02.2016 08:00:10.406,9486.734,9486.000,0.0002,0.0000
22.02.2016 08:00:10.457,9486.734,9485.484,0.0002,0.0002
22.02.2016 08:00:10.587,9486.484,9485.234,0.0002,0.0002
22.02.2016 08:00:10.647,9485.698,9484.448,0.0002,0.0002
22.02.2016 08:00:10.756,9485.609,9484.359,0.0002,0.0002
22.02.2016 08:00:11.102,9485.984,9484.734,0.0002,0.0002
22.02.2016 08:00:11.315,9485.734,9484.484,0.0002,0.0002
22.02.2016 08:00:11.874,9485.184,9483.934,0.0002,0.0002
22.02.2016 08:00:11.925,9485.184,9484.000,0.0002,0.0000
22.02.2016 08:00:12.368,9485.109,9483.859,0.0003,0.0002
22.02.2016 08:00:12.419,9485.040,9483.790,0.0003,0.0002
22.02.2016 08:00:12.669,9484.884,9483.630,0.0002,0.0002
22.02.2016 08:00:12.924,9484.884,9481.000,0.0002,0.0002
22.02.2016 08:00:12.975,9482.734,9481.484,0.0002,0.0002
22.02.2016 08:00:13.320,9483.234,9481.984,0.0002,0.0002
22.02.2016 08:00:13.720,9483.384,9482.134,0.0002,0.0002
22.02.2016 08:00:13.776,9483.184,9482.000,0.0002,0.0000
22.02.2016 08:00:14.180,9482.984,9482.000,0.0002,0.0000
22.02.2016 08:00:14.937,9483.000,9482.000,0.0002,0.0000
22.02.2016 08:00:15.256,9482.000,9480.598,0.0002,0.0002
22.02.2016 08:00:15.307,9482.151,9480.901,0.0002,0.0002
22.02.2016 08:00:15.475,9482.317,9481.067,0.0002,0.0002
22.02.2016 08:00:15.644,9482.317,9481.067,0.0002,0.0002
22.02.2016 08:00:15.867,9483.184,9481.934,0.0002,0.0002
22.02.2016 08:00:16.248,9483.184,9482.000,0.0002,0.0000
22.02.2016 08:00:17.487,9483.234,9481.984,0.0002,0.0002
22.02.2016 08:00:17.729,9483.984,9482.734,0.0002,0.0002
22.02.2016 08:00:17.780,9483.984,9482.734,0.0002,0.0002
22.02.2016 08:00:17.830,9483.384,9482.134,0.0002,0.0002
22.02.2016 08:00:18.160,9483.151,9482.000,0.0002,0.0000
22.02.2016 08:00:18.210,9483.151,9481.901,0.0003,0.0002
22.02.2016 08:00:18.261,9482.734,9481.484,0.0002,0.0002
22.02.2016 08:00:18.589,9482.734,9480.000,0.0003,0.0002
22.02.2016 08:00:18.823,9481.913,9480.663,0.0002,0.0002
22.02.2016 08:00:19.177,9481.484,9480.234,0.0002,0.0002
22.02.2016 08:00:19.667,9482.109,9480.859,0.0003,0.0002
22.02.2016 08:00:19.934,9481.734,9480.484,0.0002,0.0002
22.02.2016 08:00:20.239,9481.884,9480.634,0.0002,0.0002
22.02.2016 08:00:20.765,9481.984,9480.734,0.0002,0.0002
22.02.2016 08:00:21.021,9481.984,9481.000,0.0002,0.0000
22.02.2016 08:00:21.136,9481.984,9480.734,0.0002,0.0002
22.02.2016 08:00:21.337,9481.609,9480.359,0.0002,0.0002
22.02.2016 08:00:21.776,9481.684,9480.434,0.0002,0.0002
22.02.2016 08:00:22.003,9483.000,9482.000,0.0002,0.0000
22.02.2016 08:00:22.138,9482.817,9482.000,0.0002,0.0000
22.02.2016 08:00:22.217,9482.984,9482.000,0.0002,0.0000
22.02.2016 08:00:22.427,9482.984,9481.734,0.0002,0.0002
22.02.2016 08:00:22.689,9482.484,9481.234,0.0002,0.0002
22.02.2016 08:00:23.059,9482.484,9481.234,0.0002,0.0002
22.02.2016 08:00:23.230,9482.651,9481.401,0.0002,0.0002
22.02.2016 08:00:23.646,9482.317,9481.067,0.0002,0.0002
22.02.2016 08:00:23.989,9482.651,9481.401,0.0002,0.0002
22.02.2016 08:00:24.399,9482.651,9481.401,0.0002,0.0002
22.02.2016 08:00:24.449,9481.734,9481.000,0.0002,0.0000
22.02.2016 08:00:24.499,9481.734,9480.484,0.0002,0.0002
22.02.2016 08:00:24.875,9481.734,9480.484,0.0002,0.0002
22.02.2016 08:00:24.967,9482.184,9480.934,0.0002,0.0002
22.02.2016 08:00:25.297,9481.734,9480.484,0.0002,0.0002
22.02.2016 08:00:25.409,9481.734,9481.000,0.0002,0.0000
22.02.2016 08:00:25.549,9482.484,9481.234,0.0002,0.0002
22.02.2016 08:00:25.599,9482.484,9482.000,0.0002,0.0000
22.02.2016 08:00:25.650,9482.651,9482.000,0.0002,0.0000
22.02.2016 08:00:25.753,9482.859,9482.000,0.0002,0.0000
22.02.2016 08:00:26.517,9482.984,9482.000,0.0002,0.0000
22.02.2016 08:00:26.736,9483.484,9482.234,0.0002,0.0002
22.02.2016 08:00:26.957,9483.234,9481.984,0.0002,0.0002
22.02.2016 08:00:29.355,9483.085,9481.835,0.0003,0.0002
22.02.2016 08:00:29.406,9482.735,9481.485,0.0002,0.0002
22.02.2016 08:00:29.871,9482.485,9481.235,0.0002,0.0002
22.02.2016 08:00:30.477,9482.735,9481.485,0.0002,0.0002
22.02.2016 08:00:30.527,9482.735,9481.485,0.0002,0.0002
22.02.2016 08:00:30.587,9482.485,9481.235,0.0002,0.0002
22.02.2016 08:00:30.977,9484.785,9484.000,0.0002,0.0000
22.02.2016 08:00:31.418,9484.735,9484.000,0.0002,0.0000
22.02.2016 08:00:31.769,9485.803,9484.553,0.0002,0.0002
22.02.2016 08:00:31.820,9485.585,9484.335,0.0002,0.0002
22.02.2016 08:00:32.088,9485.735,9484.485,0.0002,0.0002
22.02.2016 08:00:32.139,9485.585,9484.335,0.0002,0.0002
22.02.2016 08:00:32.523,9488.000,9487.000,0.0002,0.0000
22.02.2016 08:00:32.951,9488.385,9487.135,0.0002,0.0002
22.02.2016 08:00:33.256,9488.385,9488.000,0.0002,0.0000
22.02.2016 08:00:33.578,9488.385,9487.135,0.0002,0.0002
22.02.2016 08:00:33.685,9488.735,9487.485,0.0002,0.0002
22.02.2016 08:00:33.825,9488.735,9487.485,0.0002,0.0002
22.02.2016 08:00:33.984,9488.735,9488.000,0.0002,0.0000
22.02.2016 08:00:34.157,9489.914,9489.000,0.0002,0.0000
22.02.2016 08:00:34.327,9489.914,9488.664,0.0002,0.0002
22.02.2016 08:00:34.590,9488.885,9488.000,0.0002,0.0000
22.02.2016 08:00:34.697,9489.235,9487.985,0.0002,0.0002
22.02.2016 08:00:34.831,9489.235,9487.985,0.0002,0.0002
22.02.2016 08:00:35.647,9488.985,9487.735,0.0002,0.0002
22.02.2016 08:00:35.991,9489.235,9487.985,0.0002,0.0002
22.02.2016 08:00:36.306,9488.985,9487.735,0.0002,0.0002
22.02.2016 08:00:36.417,9488.735,9487.485,0.0002,0.0002
22.02.2016 08:00:36.543,9488.485,9487.235,0.0002,0.0002
22.02.2016 08:00:37.393,9488.235,9488.000,0.0002,0.0000
22.02.2016 08:00:37.450,9488.235,9486.985,0.0002,0.0002
22.02.2016 08:00:37.737,9488.485,9487.235,0.0002,0.0002
22.02.2016 08:00:37.846,9488.285,9487.035,0.0002,0.0002
22.02.2016 08:00:38.199,9487.985,9487.000,0.0002,0.0000
22.02.2016 08:00:38.257,9487.985,9486.735,0.0002,0.0002
22.02.2016 08:00:38.626,9486.985,9485.680,0.0002,0.0002
22.02.2016 08:00:38.771,9485.985,9484.735,0.0002,0.0002
22.02.2016 08:00:39.304,9485.985,9485.000,0.0002,0.0000
22.02.2016 08:00:39.833,9486.235,9484.985,0.0002,0.0002
22.02.2016 08:00:39.884,9486.235,9484.985,0.0002,0.0002
22.02.2016 08:00:39.936,9486.423,9485.173,0.0002,0.0002
22.02.2016 08:00:40.106,9486.423,9484.000,0.0003,0.0002
22.02.2016 08:00:40.458,9486.423,9485.000,0.0002,0.0002
22.02.2016 08:00:40.679,9486.735,9485.485,0.0002,0.0002
22.02.2016 08:00:40.817,9486.556,9485.306,0.0002,0.0002
22.02.2016 08:00:41.118,9486.556,9486.000,0.0002,0.0000
22.02.2016 08:00:41.412,9487.485,9486.235,0.0002,0.0002
22.02.2016 08:00:41.586,9487.318,9486.068,0.0002,0.0002
22.02.2016 08:00:41.685,9487.318,9486.068,0.0002,0.0002
22.02.2016 08:00:41.735,9487.385,9486.135,0.0002,0.0002
22.02.2016 08:00:42.097,9487.385,9487.000,0.0002,0.0000
22.02.2016 08:00:42.147,9488.128,9487.000,0.0002,0.0000
22.02.2016 08:00:42.314,9488.128,9486.878,0.0003,0.0002
22.02.2016 08:00:42.364,9487.860,9486.610,0.0002,0.0002
22.02.2016 08:00:42.615,9486.985,9486.000,0.0002,0.0000
22.02.2016 08:00:42.828,9486.985,9485.735,0.0002,0.0002
22.02.2016 08:00:42.930,9486.985,9484.000,0.0003,0.0002
22.02.2016 08:00:43.206,9485.885,9484.635,0.0002,0.0002
22.02.2016 08:00:44.117,9485.735,9484.485,0.0002,0.0002
22.02.2016 08:00:44.336,9485.318,9484.068,0.0002,0.0002
22.02.2016 08:00:44.446,9485.285,9484.035,0.0002,0.0002
22.02.2016 08:00:44.776,9485.985,9484.735,0.0002,0.0002
22.02.2016 08:00:44.884,9485.985,9485.000,0.0002,0.0000
22.02.2016 08:00:45.819,9485.985,9484.735,0.0002,0.0002
22.02.2016 08:00:45.871,9485.985,9485.000,0.0002,0.0000
22.02.2016 08:00:46.096,9486.235,9484.985,0.0002,0.0002
22.02.2016 08:00:46.976,9486.285,9485.035,0.0002,0.0002
22.02.2016 08:00:47.526,9486.485,9485.235,0.0002,0.0002
22.02.2016 08:00:48.029,9486.485,9486.000,0.0002,0.0000
22.02.2016 08:00:48.296,9486.885,9486.000,0.0002,0.0000
22.02.2016 08:00:48.516,9486.985,9486.000,0.0002,0.0000
22.02.2016 08:00:48.846,9487.485,9486.235,0.0002,0.0002
22.02.2016 08:00:49.176,9487.085,9486.000,0.0002,0.0000
22.02.2016 08:00:50.254,9487.085,9485.835,0.0003,0.0002
22.02.2016 08:00:50.304,9485.985,9485.000,0.0002,0.0000
22.02.2016 08:00:50.953,9485.860,9485.000,0.0002,0.0000
22.02.2016 08:00:51.197,9485.860,9484.610,0.0002,0.0002
22.02.2016 08:00:51.265,9485.785,9484.535,0.0002,0.0002
22.02.2016 08:00:51.740,9485.785,9485.000,0.0002,0.0000
22.02.2016 08:00:51.815,9485.985,9485.000,0.0002,0.0000
22.02.2016 08:00:51.967,9486.235,9484.985,0.0002,0.0002
22.02.2016 08:00:52.035,9486.735,9485.485,0.0002,0.0002
22.02.2016 08:00:52.730,9486.915,9485.665,0.0002,0.0002
22.02.2016 08:00:52.844,9486.557,9485.307,0.0002,0.0002
22.02.2016 08:00:52.945,9486.286,9485.036,0.0002,0.0002
22.02.2016 08:00:53.061,9486.236,9484.986,0.0002,0.0002
22.02.2016 08:00:53.548,9486.236,9484.986,0.0003,0.0002
22.02.2016 08:00:53.610,9486.236,9483.000,0.0003,0.0002
22.02.2016 08:00:54.152,9485.086,9483.836,0.0003,0.0002
22.02.2016 08:00:54.265,9484.153,9483.000,0.0002,0.0000
22.02.2016 08:00:54.345,9483.986,9483.000,0.0002,0.0000
22.02.2016 08:00:54.552,9483.986,9482.736,0.0002,0.0002
22.02.2016 08:00:54.653,9483.986,9481.000,0.0003,0.0002
22.02.2016 08:00:55.007,9482.629,9481.379,0.0002,0.0002
22.02.2016 08:00:55.358,9482.486,9481.236,0.0002,0.0002
22.02.2016 08:00:55.459,9482.343,9481.093,0.0002,0.0002
22.02.2016 08:00:55.822,9482.236,9480.986,0.0002,0.0002
22.02.2016 08:00:55.873,9482.236,9482.000,0.0002,0.0000
22.02.2016 08:00:55.923,9482.319,9482.000,0.0002,0.0000
22.02.2016 08:00:56.409,9483.319,9482.069,0.0002,0.0002
22.02.2016 08:00:56.664,9483.736,9482.486,0.0002,0.0002
22.02.2016 08:00:56.986,9483.611,9482.361,0.0002,0.0002
22.02.2016 08:00:57.727,9484.486,9483.236,0.0002,0.0002
22.02.2016 08:00:58.086,9484.611,9483.361,0.0002,0.0002
22.02.2016 08:00:58.420,9484.486,9483.180,0.0002,0.0002
22.02.2016 08:00:58.479,9484.486,9481.000,0.0002,0.0002
22.02.2016 08:00:58.529,9483.861,9482.611,0.0002,0.0002
22.02.2016 08:00:58.966,9483.486,9482.236,0.0002,0.0002
22.02.2016 08:00:59.772,9483.236,9481.986,0.0003,0.0002
22.02.2016 08:01:00.285,9482.736,9481.486,0.0002,0.0002
22.02.2016 08:01:00.358,9482.736,9482.000,0.0002,0.0000
22.02.2016 08:01:00.616,9483.486,9482.236,0.0002,0.0002
22.02.2016 08:01:00.780,9483.486,9482.236,0.0002,0.0002
22.02.2016 08:01:00.891,9483.486,9483.000,0.0002,0.0000
22.02.2016 08:01:00.946,9484.486,9483.236,0.0002,0.0002
22.02.2016 08:01:01.228,9484.819,9483.569,0.0002,0.0002
22.02.2016 08:01:01.605,9484.236,9482.986,0.0002,0.0002
22.02.2016 08:01:01.716,9484.653,9483.403,0.0002,0.0002
22.02.2016 08:01:01.772,9484.653,9484.000,0.0002,0.0000
22.02.2016 08:01:01.826,9484.986,9484.000,0.0002,0.0000
22.02.2016 08:01:01.935,9484.819,9484.000,0.0002,0.0000
22.02.2016 08:01:02.088,9485.236,9483.986,0.0002,0.0002
22.02.2016 08:01:02.289,9485.236,9483.986,0.0002,0.0002
22.02.2016 08:01:02.433,9483.986,9481.000,0.0003,0.0002
22.02.2016 08:01:02.483,9483.986,9481.000,0.0002,0.0002
22.02.2016 08:01:02.534,9482.486,9481.236,0.0002,0.0002
22.02.2016 08:01:02.843,9482.736,9481.486,0.0002,0.0002
22.02.2016 08:01:03.145,9482.653,9481.403,0.0002,0.0002
22.02.2016 08:01:03.723,9482.986,9481.736,0.0002,0.0002
22.02.2016 08:01:04.691,9482.986,9482.000,0.0002,0.0000
22.02.2016 08:01:05.018,9483.086,9482.000,0.0002,0.0000
22.02.2016 08:01:05.203,9483.086,9481.836,0.0002,0.0002
22.02.2016 08:01:05.604,9482.272,9481.022,0.0002,0.0002
22.02.2016 08:01:05.675,9482.236,9480.986,0.0002,0.0002
22.02.2016 08:01:06.049,9482.236,9480.986,0.0002,0.0002
22.02.2016 08:01:06.150,9482.097,9481.000,0.0002,0.0000
22.02.2016 08:01:06.408,9482.097,9480.847,0.0003,0.0002
22.02.2016 08:01:06.459,9482.486,9480.000,0.0003,0.0002
22.02.2016 08:01:06.556,9481.843,9480.593,0.0002,0.0002
22.02.2016 08:01:07.110,9481.986,9480.736,0.0002,0.0002
22.02.2016 08:01:07.383,9481.786,9480.536,0.0002,0.0002
22.02.2016 08:01:07.914,9481.653,9480.403,0.0002,0.0002
22.02.2016 08:01:07.986,9480.986,9480.000,0.0002,0.0000
22.02.2016 08:01:08.216,9480.819,9480.000,0.0002,0.0000
22.02.2016 08:01:08.831,9482.000,9481.000,0.0002,0.0000
22.02.2016 08:01:08.881,9481.986,9481.000,0.0002,0.0000
22.02.2016 08:01:09.147,9482.736,9481.486,0.0002,0.0002
22.02.2016 08:01:09.228,9482.736,9482.000,0.0002,0.0000
22.02.2016 08:01:09.424,9483.361,9482.111,0.0002,0.0002
22.02.2016 08:01:09.750,9483.886,9482.636,0.0002,0.0002
22.02.2016 08:01:09.835,9483.886,9483.000,0.0002,0.0000
22.02.2016 08:01:09.885,9484.361,9483.111,0.0002,0.0002
22.02.2016 08:01:09.965,9484.486,9483.236,0.0002,0.0002
22.02.2016 08:01:10.076,9484.361,9483.111,0.0002,0.0002
22.02.2016 08:01:10.333,9484.653,9483.403,0.0002,0.0002
22.02.2016 08:01:10.515,9484.319,9483.069,0.0002,0.0002
22.02.2016 08:01:10.955,9483.986,9483.000,0.0002,0.0000
22.02.2016 08:01:11.435,9484.319,9483.069,0.0002,0.0002
22.02.2016 08:01:11.786,9484.486,9483.236,0.0002,0.0002
22.02.2016 08:01:12.166,9484.804,9483.554,0.0002,0.0002
22.02.2016 08:01:12.385,9483.861,9482.611,0.0002,0.0002
22.02.2016 08:01:12.456,9483.861,9482.611,0.0002,0.0002
22.02.2016 08:01:12.507,9483.736,9482.486,0.0002,0.0002
22.02.2016 08:01:12.841,9483.319,9482.069,0.0002,0.0002
22.02.2016 08:01:13.357,9483.319,9482.069,0.0002,0.0002
22.02.2016 08:01:13.407,9484.236,9482.986,0.0002,0.0002
22.02.2016 08:01:13.723,9484.236,9482.986,0.0002,0.0002
22.02.2016 08:01:14.035,9484.375,9483.125,0.0002,0.0002
22.02.2016 08:01:14.585,9484.486,9483.236,0.0002,0.0002
22.02.2016 08:01:14.664,9486.000,9485.000,0.0002,0.0000
22.02.2016 08:01:14.714,9485.986,9485.000,0.0002,0.0000
22.02.2016 08:01:14.903,9485.786,9484.536,0.0002,0.0002
22.02.2016 08:01:14.953,9485.861,9484.611,0.0002,0.0002
22.02.2016 08:01:15.295,9487.286,9486.036,0.0002,0.0002
22.02.2016 08:01:15.576,9486.986,9485.736,0.0002,0.0002
22.02.2016 08:01:16.276,9488.000,9487.000,0.0002,0.0000
22.02.2016 08:01:16.654,9488.236,9486.806,0.0002,0.0002
22.02.2016 08:01:16.704,9486.986,9485.736,0.0002,0.0002
22.02.2016 08:01:16.883,9486.986,9486.000,0.0002,0.0000
22.02.2016 08:01:16.933,9487.153,9486.000,0.0002,0.0000
22.02.2016 08:01:17.005,9487.986,9486.736,0.0002,0.0002
22.02.2016 08:01:17.083,9487.986,9487.000,0.0002,0.0000
22.02.2016 08:01:17.368,9488.236,9486.986,0.0002,0.0002
22.02.2016 08:01:17.419,9488.236,9486.986,0.0002,0.0002
22.02.2016 08:01:17.487,9488.236,9488.000,0.0002,0.0000
22.02.2016 08:01:17.665,9488.819,9488.000,0.0002,0.0000
22.02.2016 08:01:17.823,9488.986,9488.000,0.0002,0.0000
22.02.2016 08:01:17.876,9488.986,9487.736,0.0002,0.0002
22.02.2016 08:01:17.926,9489.236,9487.986,0.0002,0.0002
22.02.2016 08:01:18.313,9489.486,9488.236,0.0002,0.0002
22.02.2016 08:01:18.363,9489.153,9488.000,0.0002,0.0000
22.02.2016 08:01:18.473,9489.736,9488.486,0.0002,0.0002
22.02.2016 08:01:18.524,9489.736,9488.486,0.0002,0.0002
22.02.2016 08:01:18.613,9489.736,9488.486,0.0002,0.0002
22.02.2016 08:01:19.043,9489.736,9487.000,0.0003,0.0002
22.02.2016 08:01:19.096,9488.986,9487.736,0.0002,0.0002
22.02.2016 08:01:19.218,9488.986,9487.736,0.0002,0.0002
22.02.2016 08:01:19.579,9489.486,9488.236,0.0002,0.0002
22.02.2016 08:01:19.779,9489.186,9487.936,0.0002,0.0002
22.02.2016 08:01:20.136,9489.186,9488.000,0.0002,0.0000
22.02.2016 08:01:20.528,9490.236,9488.986,0.0002,0.0002
22.02.2016 08:01:20.924,9490.597,9490.000,0.0002,0.0000
22.02.2016 08:01:22.288,9491.486,9490.236,0.0002,0.0002
22.02.2016 08:01:22.835,9491.611,9490.361,0.0002,0.0002
22.02.2016 08:01:22.885,9491.611,9490.361,0.0002,0.0002
22.02.2016 08:01:22.991,9493.674,9492.274,0.0002,0.0002
22.02.2016 08:01:23.091,9493.486,9492.236,0.0002,0.0002
22.02.2016 08:01:23.472,9493.486,9493.000,0.0002,0.0000
22.02.2016 08:01:23.631,9493.486,9492.236,0.0002,0.0002
22.02.2016 08:01:23.682,9493.986,9492.736,0.0002,0.0002
22.02.2016 08:01:23.733,9493.736,9492.486,0.0002,0.0002
22.02.2016 08:01:24.043,9493.486,9492.236,0.0002,0.0002
22.02.2016 08:01:24.147,9493.486,9491.000,0.0002,0.0002
22.02.2016 08:01:24.198,9492.736,9491.486,0.0002,0.0002
22.02.2016 08:01:24.544,9492.736,9491.486,0.0002,0.0002
22.02.2016 08:01:24.906,9492.986,9492.000,0.0002,0.0000
22.02.2016 08:01:24.957,9492.861,9492.000,0.0002,0.0000
22.02.2016 08:01:25.475,9493.129,9492.000,0.0002,0.0000
22.02.2016 08:01:26.292,9493.319,9492.069,0.0002,0.0002
22.02.2016 08:01:26.492,9493.286,9492.036,0.0002,0.0002
22.02.2016 08:01:26.575,9493.236,9491.986,0.0002,0.0002
22.02.2016 08:01:26.999,9493.236,9491.986,0.0002,0.0002
22.02.2016 08:01:27.050,9493.386,9492.130,0.0002,0.0002
22.02.2016 08:01:27.100,9493.386,9490.000,0.0002,0.0002
22.02.2016 08:01:27.235,9492.586,9491.336,0.0002,0.0002
22.02.2016 08:01:27.345,9491.272,9490.022,0.0002,0.0002
22.02.2016 08:01:27.396,9491.272,9490.022,0.0002,0.0002
22.02.2016 08:01:27.702,9491.386,9489.880,0.0002,0.0002
22.02.2016 08:01:27.773,9491.386,9487.000,0.0002,0.0002
22.02.2016 08:01:27.901,9491.236,9489.556,0.0002,0.0002
22.02.2016 08:01:28.006,9489.986,9488.736,0.0002,0.0002
22.02.2016 08:01:28.226,9490.286,9489.036,0.0002,0.0002
22.02.2016 08:01:29.004,9489.886,9486.000,0.0002,0.0002
22.02.2016 08:01:29.122,9488.986,9487.680,0.0002,0.0002
22.02.2016 08:01:29.207,9488.986,9487.736,0.0002,0.0002
22.02.2016 08:01:29.510,9488.986,9487.995,0.0002,0.0000
22.02.2016 08:01:29.611,9491.000,9488.995,0.0002,0.0000
22.02.2016 08:01:29.837,9491.000,9489.995,0.0002,0.0000
22.02.2016 08:01:30.205,9491.653,9490.398,0.0002,0.0002
22.02.2016 08:01:30.255,9491.653,9490.995,0.0002,0.0000
22.02.2016 08:01:30.418,9491.653,9490.403,0.0002,0.0002
22.02.2016 08:01:30.763,9491.986,9490.731,0.0002,0.0002
22.02.2016 08:01:31.008,9491.486,9490.236,0.0002,0.0002
22.02.2016 08:01:31.197,9491.486,9489.000,0.0003,0.0002
22.02.2016 08:01:31.250,9489.736,9488.486,0.0002,0.0002
22.02.2016 08:01:32.185,9489.843,9488.588,0.0002,0.0002
22.02.2016 08:01:32.828,9489.843,9488.593,0.0002,0.0002
22.02.2016 08:01:33.173,9490.111,9488.493,0.0002,0.0002
22.02.2016 08:01:33.224,9488.759,9487.509,0.0002,0.0002
22.02.2016 08:01:33.524,9487.611,9486.361,0.0002,0.0002
22.02.2016 08:01:33.901,9487.915,9487.000,0.0002,0.0000
22.02.2016 08:01:33.951,9488.153,9487.000,0.0002,0.0000
22.02.2016 08:01:34.385,9488.486,9487.236,0.0002,0.0002
22.02.2016 08:01:35.250,9490.000,9489.000,0.0002,0.0000
22.02.2016 08:01:35.452,9491.000,9490.000,0.0002,0.0000
22.02.2016 08:01:35.654,9491.486,9490.236,0.0002,0.0002
22.02.2016 08:01:35.855,9491.486,9490.236,0.0002,0.0002
22.02.2016 08:01:36.161,9491.486,9490.236,0.0002,0.0002
22.02.2016 08:01:36.475,9491.986,9490.736,0.0002,0.0002
22.02.2016 08:01:36.839,9491.153,9490.000,0.0002,0.0000
22.02.2016 08:01:36.915,9491.343,9490.093,0.0002,0.0002
22.02.2016 08:01:37.284,9491.236,9489.986,0.0002,0.0002
22.02.2016 08:01:37.676,9491.611,9490.361,0.0002,0.0002
22.02.2016 08:01:38.163,9494.000,9493.000,0.0002,0.0000
22.02.2016 08:01:38.565,9493.819,9493.000,0.0002,0.0000
22.02.2016 08:01:38.936,9493.986,9493.000,0.0002,0.0000
22.02.2016 08:01:39.005,9494.186,9493.000,0.0002,0.0000
22.02.2016 08:01:39.337,9494.486,9493.236,0.0002,0.0002
22.02.2016 08:01:39.772,9494.486,9492.000,0.0003,0.0002
22.02.2016 08:01:39.971,9493.986,9492.736,0.0002,0.0002
22.02.2016 08:01:40.655,9492.986,9492.000,0.0002,0.0000
22.02.2016 08:01:40.706,9492.986,9491.736,0.0002,0.0002
22.02.2016 08:01:40.765,9493.236,9491.986,0.0002,0.0002
22.02.2016 08:01:40.815,9493.236,9491.986,0.0002,0.0002
22.02.2016 08:01:40.875,9493.986,9492.736,0.0002,0.0002
22.02.2016 08:01:41.196,9493.653,9492.264,0.0002,0.0002
22.02.2016 08:01:41.344,9493.653,9490.000,0.0002,0.0002
22.02.2016 08:01:41.975,9491.986,9490.736,0.0002,0.0002
22.02.2016 08:01:42.296,9492.611,9491.361,0.0002,0.0002
22.02.2016 08:01:43.428,9493.236,9491.986,0.0002,0.0002
22.02.2016 08:01:43.840,9493.236,9491.986,0.0002,0.0002
22.02.2016 08:01:44.199,9493.486,9492.236,0.0002,0.0002
22.02.2016 08:01:44.450,9493.736,9492.486,0.0002,0.0002
