time,ask,bid
1473691536175,10411.800000,10410.800000
1473691536330,10412.000000,10411.000000
1473691536545,10410.800000,10409.800000
1473691536644,10411.300000,10410.300000
1473691536772,10410.800000,10409.800000
1473691536872,10411.000000,10410.000000
1473691536973,10411.300000,10410.300000
1473691537173,10411.000000,10410.000000
1473691537272,10410.500000,10409.500000
1473691537482,10410.300000,10409.300000
1473691538432,10410.500000,10409.500000
1473691538739,10410.300000,10409.300000
1473691538839,10410.000000,10409.000000
1473691539094,10409.800000,10408.800000
1473691539792,10410.000000,10409.000000
1473691540133,10409.800000,10408.800000
1473691540232,10410.000000,10409.000000
1473691540333,10410.500000,10409.500000
1473691540433,10411.300000,10410.300000
1473691540534,10411.000000,10410.000000
1473691540896,10411.500000,10410.500000
1473691541217,10411.300000,10410.300000
1473691542377,10411.000000,10410.000000
1473691542476,10410.500000,10409.500000
1473691542982,10411.500000,10410.500000
1473691543644,10411.000000,10410.000000
1473691543759,10411.300000,10410.300000
1473691544185,10411.500000,10410.500000
1473691544676,10410.800000,10409.800000
1473691544902,10410.500000,10409.500000
1473691545968,10410.300000,10409.300000
1473691546429,10410.000000,10409.000000
1473691546958,10409.800000,10408.800000
1473691547294,10409.300000,10408.300000
1473691547476,10408.500000,10407.500000
1473691547578,10408.800000,10407.800000
1473691547904,10409.000000,10408.000000
1473691548212,10408.500000,10407.500000
1473691548456,10409.000000,10408.000000
1473691548564,10408.800000,10407.800000
1473691548665,10408.500000,10407.500000
1473691548778,10408.300000,10407.300000
1473691548881,10408.500000,10407.500000
1473691549094,10409.000000,10408.000000
1473691550428,10409.500000,10408.500000
1473691550529,10410.000000,10409.000000
1473691551042,10410.300000,10409.300000
1473691551267,10410.500000,10409.500000
1473691551366,10410.800000,10409.800000
1473691552211,10410.500000,10409.500000
1473691552896,10410.300000,10409.300000
1473691553086,10410.500000,10409.500000
1473691553568,10410.300000,10409.300000
1473691553970,10410.000000,10409.000000
1473691554420,10410.300000,10409.300000
1473691554547,10410.000000,10409.000000
1473691558574,10409.800000,10408.800000
1473691558674,10409.500000,10408.500000
1473691558947,10409.300000,10408.300000
1473691559177,10409.500000,10408.500000
1473691559380,10409.300000,10408.300000
1473691559477,10409.000000,10408.000000
1473691559583,10409.300000,10408.300000
1473691559859,10409.000000,10408.000000
1473691559960,10409.300000,10408.300000
1473691560684,10409.000000,10408.000000
1473691560781,10408.800000,10407.800000
1473691560882,10408.500000,10407.500000
1473691561100,10407.300000,10406.300000
1473691561209,10407.000000,10406.000000
1473691561792,10407.500000,10406.500000
1473691562533,10408.500000,10407.500000
1473691563404,10408.300000,10407.300000
1473691563522,10408.500000,10407.500000
1473691564451,10408.800000,10407.800000
1473691564547,10409.000000,10408.000000
1473691565612,10408.800000,10407.800000
1473691565711,10409.000000,10408.000000
1473691566595,10408.500000,10407.500000
1473691567305,10408.000000,10407.000000
1473691567725,10408.500000,10407.500000
1473691568055,10408.000000,10407.000000
1473691568450,10407.500000,10406.500000
1473691569498,10407.800000,10406.800000
1473691569599,10408.000000,10407.000000
1473691572661,10408.300000,10407.300000
1473691572662,10408.500000,10407.500000
1473691573155,10408.300000,10407.300000
1473691574833,10407.800000,10406.800000
1473691574931,10408.000000,10407.000000
1473691575171,10407.800000,10406.800000
1473691575838,10408.300000,10407.300000
1473691576694,10408.800000,10407.800000
1473691576796,10408.500000,10407.500000
1473691576899,10409.000000,10408.000000
1473691576999,10409.300000,10408.300000
1473691577100,10409.000000,10408.000000
1473691578901,10408.800000,10407.800000
1473691579343,10409.500000,10408.500000
1473691579871,10409.800000,10408.800000
1473691580072,10410.000000,10409.000000
1473691580275,10409.800000,10408.800000
1473691580458,10410.000000,10409.000000
1473691581092,10410.500000,10409.500000
1473691581650,10410.800000,10409.800000
1473691581909,10411.000000,10410.000000
1473691582207,10410.800000,10409.800000
1473691583201,10410.500000,10409.500000
1473691583441,10410.300000,10409.300000
1473691583625,10410.000000,10409.000000
1473691583724,10409.800000,10408.800000
1473691584026,10409.500000,10408.500000
1473691584401,10409.800000,10408.800000
1473691584873,10410.000000,10409.000000
1473691585315,10409.800000,10408.800000
1473691585428,10409.500000,10408.500000
1473691585987,10409.300000,10408.300000
1473691586087,10409.000000,10408.000000
1473691588216,10408.800000,10407.800000
1473691588674,10409.000000,10408.000000
1473691589151,10408.800000,10407.800000
1473691589289,10409.000000,10408.000000
1473691590050,10408.800000,10407.800000
1473691591026,10408.000000,10407.000000
1473691591127,10407.800000,10406.800000
1473691591311,10408.000000,10407.000000
1473691591556,10408.500000,10407.500000
1473691591660,10408.000000,10407.000000
1473691592231,10408.500000,10407.500000
1473691592445,10408.300000,10407.300000
1473691592773,10407.800000,10406.800000
1473691592921,10407.500000,10406.500000
1473691593020,10408.000000,10407.000000
1473691593677,10408.300000,10407.300000
1473691593819,10408.500000,10407.500000
1473691593961,10408.300000,10407.300000
1473691594334,10408.000000,10407.000000
1473691594571,10407.800000,10406.800000
1473691594929,10408.000000,10407.000000
1473691595509,10407.500000,10406.500000
1473691596860,10407.300000,10406.300000
1473691596928,10407.500000,10406.500000
1473691597679,10407.300000,10406.300000
1473691597978,10407.500000,10406.500000
1473691599422,10407.800000,10406.800000
1473691600281,10408.000000,10407.000000
1473691600414,10408.500000,10407.500000
1473691601249,10407.800000,10406.800000
1473691601511,10408.000000,10407.000000
1473691602159,10407.800000,10406.800000
1473691602258,10407.500000,10406.500000
1473691602719,10407.800000,10406.800000
1473691602820,10408.000000,10407.000000
1473691606474,10407.800000,10406.800000
1473691606579,10407.500000,10406.500000
1473691608381,10407.800000,10406.800000
1473691608545,10408.000000,10407.000000
1473691610806,10408.500000,10407.500000
1473691611379,10408.000000,10407.000000
1473691611918,10408.500000,10407.500000
1473691612357,10408.300000,10407.300000
1473691612895,10408.000000,10407.000000
1473691613531,10407.800000,10406.800000
1473691613676,10407.500000,10406.500000
1473691613776,10408.000000,10407.000000
1473691614185,10408.300000,10407.300000
1473691614528,10408.500000,10407.500000
1473691614941,10407.800000,10406.800000
1473691615042,10407.300000,10406.300000
1473691615142,10407.000000,10406.000000
1473691615648,10406.800000,10405.800000
1473691615987,10406.500000,10405.500000
1473691616777,10407.000000,10406.000000
1473691618051,10406.800000,10405.800000
1473691618311,10406.500000,10405.500000
1473691618870,10406.300000,10405.300000
1473691619038,10406.000000,10405.000000
1473691620230,10405.500000,10404.500000
1473691620477,10405.000000,10404.000000
1473691620979,10404.800000,10403.800000
1473691621302,10405.000000,10404.000000
1473691622131,10405.300000,10404.300000
1473691622617,10405.000000,10404.000000
1473691622869,10404.800000,10403.800000
1473691623199,10405.000000,10404.000000
1473691623455,10405.300000,10404.300000
1473691623648,10404.800000,10403.800000
1473691623716,10405.000000,10404.000000
1473691623965,10405.300000,10404.300000
1473691624065,10405.500000,10404.500000
1473691625699,10405.800000,10404.800000
1473691625902,10405.500000,10404.500000
1473691626185,10405.300000,10404.300000
1473691626381,10405.500000,10404.500000
1473691627433,10406.000000,10405.000000
1473691627957,10405.800000,10404.800000
1473691628144,10406.000000,10405.000000
1473691628795,10406.300000,10405.300000
1473691629308,10406.500000,10405.500000
1473691629445,10407.000000,10406.000000
1473691629546,10406.500000,10405.500000
1473691629747,10406.300000,10405.300000
1473691629976,10406.500000,10405.500000
1473691630311,10406.800000,10405.800000
1473691630411,10406.500000,10405.500000
1473691630945,10406.800000,10405.800000
1473691631092,10407.000000,10406.000000
1473691631228,10406.500000,10405.500000
1473691631328,10406.800000,10405.800000
1473691631671,10407.000000,10406.000000
1473691631819,10406.800000,10405.800000
1473691632331,10406.500000,10405.500000
1473691633432,10406.800000,10405.800000
1473691634202,10407.000000,10406.000000
1473691635201,10406.800000,10405.800000
1473691635705,10406.500000,10405.500000
1473691635903,10406.300000,10405.300000
1473691636496,10406.000000,10405.000000
1473691637139,10406.300000,10405.300000
1473691637493,10406.000000,10405.000000
1473691637619,10406.300000,10405.300000
1473691637780,10406.800000,10405.800000
1473691637998,10406.500000,10405.500000
1473691638782,10407.300000,10406.300000
1473691639529,10407.000000,10406.000000
1473691639655,10406.500000,10405.500000
1473691642077,10406.300000,10405.300000
1473691642175,10406.500000,10405.500000
1473691642920,10406.800000,10405.800000
1473691643022,10406.500000,10405.500000
1473691644300,10407.000000,10406.000000
1473691644769,10407.300000,10406.300000
1473691644871,10407.000000,10406.000000
1473691646104,10406.800000,10405.800000
1473691646203,10406.500000,10405.500000
1473691646872,10406.300000,10405.300000
1473691648563,10405.800000,10404.800000
1473691648614,10405.500000,10404.500000
1473691649305,10405.000000,10404.000000
1473691650121,10404.300000,10403.300000
1473691650238,10404.500000,10403.500000
1473691650337,10404.800000,10403.800000
1473691650528,10404.500000,10403.500000
1473691650820,10404.800000,10403.800000
1473691651146,10405.000000,10404.000000
1473691651494,10404.500000,10403.500000
1473691652593,10404.300000,10403.300000
1473691652781,10404.000000,10403.000000
1473691653513,10403.800000,10402.800000
1473691653614,10403.500000,10402.500000
1473691653716,10404.000000,10403.000000
1473691653817,10403.000000,10402.000000
1473691654057,10403.500000,10402.500000
1473691654633,10403.300000,10402.300000
1473691655395,10403.000000,10402.000000
1473691656043,10402.800000,10401.800000
1473691656351,10401.800000,10400.800000
1473691656552,10401.500000,10400.500000
1473691657220,10400.800000,10399.800000
1473691657421,10401.000000,10400.000000
1473691657797,10400.800000,10399.800000
1473691658365,10400.500000,10399.500000
1473691658567,10400.300000,10399.300000
1473691658845,10400.000000,10399.000000
1473691659260,10400.300000,10399.300000
1473691660568,10400.500000,10399.500000
1473691661400,10400.300000,10399.300000
1473691661752,10399.800000,10398.800000
1473691662113,10399.500000,10398.500000
1473691662348,10399.300000,10398.300000
1473691663222,10399.800000,10398.800000
1473691663971,10400.000000,10399.000000
1473691664069,10399.000000,10398.000000
1473691664171,10398.800000,10397.800000
1473691664272,10399.300000,10398.300000
1473691664388,10399.500000,10398.500000
1473691664582,10400.000000,10399.000000
1473691665075,10400.500000,10399.500000
1473691665175,10400.000000,10399.000000
1473691665275,10399.800000,10398.800000
1473691665677,10399.500000,10398.500000
1473691666348,10399.300000,10398.300000
1473691666559,10399.500000,10398.500000
1473691667074,10399.300000,10398.300000
1473691667323,10399.000000,10398.000000
1473691667541,10398.800000,10397.800000
1473691667877,10399.000000,10398.000000
1473691667980,10398.500000,10397.500000
1473691668384,10399.000000,10398.000000
1473691669604,10400.000000,10399.000000
1473691670837,10399.800000,10398.800000
1473691671370,10399.500000,10398.500000
1473691671471,10400.000000,10399.000000
1473691673201,10400.300000,10399.300000
1473691673401,10400.000000,10399.000000
1473691674564,10400.500000,10399.500000
1473691674776,10400.800000,10399.800000
1473691675106,10401.300000,10400.300000
1473691675209,10401.500000,10400.500000
1473691675636,10401.300000,10400.300000
1473691675737,10401.000000,10400.000000
1473691675924,10401.300000,10400.300000
1473691676440,10400.800000,10399.800000
1473691676768,10400.500000,10399.500000
1473691676969,10400.300000,10399.300000
1473691677287,10400.000000,10399.000000
1473691677438,10400.300000,10399.300000
1473691677758,10400.000000,10399.000000
1473691678142,10399.800000,10398.800000
1473691678243,10400.000000,10399.000000
1473691678554,10400.300000,10399.300000
1473691678844,10400.500000,10399.500000
1473691679956,10400.800000,10399.800000
1473691680192,10401.000000,10400.000000
1473691681247,10401.300000,10400.300000
1473691681517,10401.500000,10400.500000
1473691681849,10401.300000,10400.300000
1473691682569,10401.800000,10400.800000
1473691682713,10402.000000,10401.000000
1473691682810,10403.500000,10402.500000
1473691683316,10403.300000,10402.300000
1473691683417,10403.000000,10402.000000
1473691683516,10403.800000,10402.800000
1473691683761,10404.300000,10403.300000
1473691683817,10404.000000,10403.000000
1473691684355,10404.300000,10403.300000
1473691684460,10404.500000,10403.500000
1473691684561,10404.000000,10403.000000
1473691685079,10403.000000,10402.000000
1473691685217,10402.500000,10401.500000
1473691686445,10402.300000,10401.300000
1473691686647,10402.000000,10401.000000
1473691686781,10402.500000,10401.500000
1473691688232,10402.300000,10401.300000
1473691688332,10401.500000,10400.500000
1473691688432,10401.800000,10400.800000
1473691689173,10402.000000,10401.000000
1473691689274,10402.500000,10401.500000
1473691689373,10402.800000,10401.800000
1473691689475,10403.000000,10402.000000
1473691689576,10403.300000,10402.300000
1473691689726,10403.500000,10402.500000
1473691689975,10403.800000,10402.800000
1473691690085,10404.000000,10403.000000
1473691690708,10403.800000,10402.800000
1473691690808,10403.300000,10402.300000
1473691690953,10403.500000,10402.500000
1473691691064,10403.800000,10402.800000
1473691691168,10403.500000,10402.500000
1473691691268,10403.800000,10402.800000
1473691691537,10403.500000,10402.500000
1473691692190,10403.300000,10402.300000
1473691692433,10402.800000,10401.800000
1473691692534,10403.000000,10402.000000
1473691692842,10403.800000,10402.800000
1473691693302,10404.000000,10403.000000
1473691693404,10403.800000,10402.800000
1473691693505,10404.000000,10403.000000
1473691693632,10403.800000,10402.800000
1473691693751,10404.300000,10403.300000
1473691693847,10404.000000,10403.000000
1473691693948,10405.500000,10404.500000
1473691694049,10406.000000,10405.000000
1473691694149,10405.500000,10404.500000
1473691694450,10405.000000,10404.000000
1473691695007,10404.800000,10403.800000
1473691695122,10405.000000,10404.000000
1473691695224,10404.800000,10403.800000
1473691695325,10404.500000,10403.500000
1473691695502,10404.000000,10403.000000
1473691695603,10404.300000,10403.300000
1473691695852,10404.500000,10403.500000
1473691696345,10404.300000,10403.300000
1473691696445,10404.000000,10403.000000
1473691696547,10404.300000,10403.300000
1473691696822,10404.500000,10403.500000
1473691697011,10405.000000,10404.000000
1473691697291,10404.800000,10403.800000
1473691697390,10404.500000,10403.500000
1473691697934,10404.800000,10403.800000
1473691698774,10405.500000,10404.500000
1473691698976,10406.000000,10405.000000
1473691699351,10405.800000,10404.800000
1473691699451,10405.500000,10404.500000
1473691699859,10405.000000,10404.000000
1473691700289,10405.300000,10404.300000
1473691701042,10405.500000,10404.500000
1473691701679,10406.000000,10405.000000
1473691702070,10405.800000,10404.800000
1473691702171,10405.500000,10404.500000
1473691702862,10405.000000,10404.000000
1473691703360,10405.500000,10404.500000
1473691704866,10406.000000,10405.000000
1473691705222,10405.500000,10404.500000
1473691705323,10405.800000,10404.800000
1473691705407,10405.500000,10404.500000
1473691706269,10405.800000,10404.800000
1473691706370,10406.000000,10405.000000
1473691706470,10405.800000,10404.800000
1473691706572,10405.500000,10404.500000
1473691706817,10406.000000,10405.000000
1473691707221,10405.500000,10404.500000
1473691707422,10406.000000,10405.000000
1473691707804,10406.300000,10405.300000
1473691708006,10406.000000,10405.000000
1473691708206,10406.500000,10405.500000
1473691708307,10406.000000,10405.000000
1473691709151,10405.500000,10404.500000
1473691709891,10404.800000,10403.800000
1473691709991,10404.500000,10403.500000
1473691710297,10404.800000,10403.800000
1473691711204,10404.500000,10403.500000
1473691711405,10404.800000,10403.800000
1473691711729,10404.500000,10403.500000
1473691715491,10405.300000,10404.300000
1473691715845,10405.000000,10404.000000
1473691718293,10404.300000,10403.300000
1473691719272,10404.000000,10403.000000
1473691719542,10404.500000,10403.500000
1473691719644,10404.800000,10403.800000
1473691719889,10404.500000,10403.500000
1473691720374,10403.800000,10402.800000
1473691720474,10404.300000,10403.300000
1473691720574,10403.500000,10402.500000
1473691720782,10403.300000,10402.300000
1473691720895,10403.000000,10402.000000
1473691721763,10402.800000,10401.800000
1473691722866,10403.000000,10402.000000
1473691722966,10403.500000,10402.500000
1473691724323,10403.800000,10402.800000
1473691724559,10403.500000,10402.500000
1473691724660,10403.000000,10402.000000
1473691726020,10402.800000,10401.800000
1473691727083,10403.000000,10402.000000
1473691727287,10402.300000,10401.300000
1473691729668,10402.500000,10401.500000
1473691729766,10402.300000,10401.300000
1473691730502,10403.000000,10402.000000
1473691730600,10402.800000,10401.800000
1473691730788,10403.000000,10402.000000
1473691731131,10403.300000,10402.300000
1473691731231,10403.800000,10402.800000
1473691731333,10404.000000,10403.000000
1473691731784,10404.500000,10403.500000
1473691732090,10404.300000,10403.300000
1473691732190,10404.000000,10403.000000
1473691733178,10404.500000,10403.500000
1473691735909,10404.300000,10403.300000
1473691736800,10403.500000,10402.500000
1473691736901,10403.300000,10402.300000
1473691737000,10403.800000,10402.800000
1473691737100,10403.500000,10402.500000
1473691737408,10404.000000,10403.000000
1473691737509,10404.500000,10403.500000
1473691737609,10404.300000,10403.300000
1473691737709,10404.000000,10403.000000
1473691737975,10404.300000,10403.300000
1473691738052,10404.000000,10403.000000
1473691739641,10404.500000,10403.500000
1473691739855,10404.300000,10403.300000
1473691739984,10404.500000,10403.500000
1473691740154,10403.500000,10402.500000
1473691740319,10403.800000,10402.800000
1473691740480,10403.500000,10402.500000
1473691741197,10403.800000,10402.800000
1473691741394,10403.500000,10402.500000
1473691742521,10403.300000,10402.300000
1473691743337,10403.500000,10402.500000
1473691743437,10403.300000,10402.300000
1473691743569,10403.500000,10402.500000
1473691743906,10403.000000,10402.000000
1473691744111,10403.500000,10402.500000
1473691745139,10403.300000,10402.300000
1473691746105,10403.500000,10402.500000
1473691746289,10403.000000,10402.000000
1473691746432,10403.300000,10402.300000
1473691746579,10403.500000,10402.500000
1473691746682,10403.300000,10402.300000
1473691746872,10403.000000,10402.000000
1473691747436,10403.300000,10402.300000
1473691747584,10403.000000,10402.000000
1473691748006,10403.300000,10402.300000
1473691748202,10403.500000,10402.500000
1473691748302,10403.800000,10402.800000
1473691748817,10404.000000,10403.000000
1473691748925,10404.500000,10403.500000
1473691749251,10404.000000,10403.000000
1473691749350,10404.300000,10403.300000
1473691749450,10403.500000,10402.500000
1473691749633,10403.300000,10402.300000
1473691749968,10403.000000,10402.000000
1473691750943,10403.300000,10402.300000
1473691753160,10402.800000,10401.800000
1473691753361,10403.000000,10402.000000
1473691753630,10402.800000,10401.800000
1473691753736,10402.300000,10401.300000
1473691753977,10402.500000,10401.500000
1473691754078,10402.800000,10401.800000
1473691754178,10403.000000,10402.000000
1473691754462,10403.300000,10402.300000
1473691755872,10402.800000,10401.800000
1473691756008,10403.000000,10402.000000
1473691756521,10402.800000,10401.800000
1473691756758,10403.000000,10402.000000
1473691757514,10403.300000,10402.300000
1473691757614,10403.500000,10402.500000
1473691759359,10403.000000,10402.000000
1473691761389,10402.800000,10401.800000
1473691761673,10403.000000,10402.000000
1473691761875,10402.800000,10401.800000
1473691762371,10402.500000,10401.500000
1473691762472,10402.300000,10401.300000
1473691763271,10402.500000,10401.500000
1473691763449,10403.300000,10402.300000
1473691763863,10403.500000,10402.500000
1473691764190,10403.300000,10402.300000
1473691764985,10403.500000,10402.500000
1473691765120,10403.800000,10402.800000
1473691765218,10403.500000,10402.500000
1473691766165,10403.300000,10402.300000
1473691766842,10402.800000,10401.800000
1473691767033,10403.000000,10402.000000
1473691767792,10403.300000,10402.300000
1473691768621,10403.500000,10402.500000
1473691768721,10403.800000,10402.800000
1473691769130,10404.800000,10403.800000
1473691769229,10404.500000,10403.500000
1473691769331,10404.800000,10403.800000
1473691769813,10405.300000,10404.300000
1473691769913,10405.000000,10404.000000
1473691770852,10405.300000,10404.300000
1473691771692,10406.800000,10405.800000
1473691771910,10406.500000,10405.500000
1473691771986,10405.800000,10404.800000
1473691772086,10405.500000,10404.500000
1473691773657,10405.800000,10404.800000
1473691773860,10406.000000,10405.000000
1473691774182,10406.300000,10405.300000
1473691774283,10406.500000,10405.500000
1473691774385,10406.300000,10405.300000
1473691774486,10406.000000,10405.000000
1473691774587,10406.500000,10405.500000
1473691775007,10406.800000,10405.800000
1473691775107,10407.000000,10406.000000
1473691775206,10406.800000,10405.800000
1473691775602,10407.000000,10406.000000
1473691775707,10406.800000,10405.800000
1473691776654,10406.300000,10405.300000
1473691776853,10406.000000,10405.000000
1473691776980,10406.300000,10405.300000
1473691777052,10406.500000,10405.500000
1473691778777,10406.800000,10405.800000
1473691778978,10406.500000,10405.500000
1473691779336,10406.800000,10405.800000
1473691779757,10406.500000,10405.500000
1473691780044,10406.300000,10405.300000
1473691780345,10406.500000,10405.500000
1473691782125,10406.300000,10405.300000
1473691783761,10406.800000,10405.800000
1473691784640,10406.500000,10405.500000
1473691785875,10406.300000,10405.300000
1473691786020,10406.000000,10405.000000
1473691786140,10405.500000,10404.500000
1473691786248,10405.800000,10404.800000
1473691786914,10405.500000,10404.500000
1473691787922,10405.800000,10404.800000
1473691788050,10405.500000,10404.500000
1473691788294,10405.300000,10404.300000
1473691788598,10405.500000,10404.500000
1473691790656,10405.300000,10404.300000
1473691791360,10405.000000,10404.000000
1473691791622,10404.800000,10403.800000
1473691791722,10405.000000,10404.000000
1473691791868,10404.800000,10403.800000
1473691792097,10404.500000,10403.500000
1473691792197,10404.000000,10403.000000
1473691792599,10403.500000,10402.500000
1473691792711,10403.300000,10402.300000
1473691793013,10403.000000,10402.000000
1473691793438,10402.500000,10401.500000
1473691793539,10403.000000,10402.000000
1473691793639,10402.500000,10401.500000
1473691793839,10403.000000,10402.000000
1473691793978,10403.500000,10402.500000
1473691794524,10404.000000,10403.000000
1473691795485,10404.800000,10403.800000
1473691795545,10404.500000,10403.500000
1473691795673,10404.800000,10403.800000
1473691795940,10404.500000,10403.500000
1473691798002,10404.000000,10403.000000
1473691798565,10403.800000,10402.800000
1473691798667,10404.000000,10403.000000
1473691798887,10403.800000,10402.800000
1473691799036,10403.500000,10402.500000
1473691799252,10403.300000,10402.300000
1473691799459,10403.500000,10402.500000
1473691800121,10403.000000,10402.000000
1473691800420,10403.300000,10402.300000
1473691800521,10402.500000,10401.500000
1473691800933,10402.300000,10401.300000
1473691801437,10402.500000,10401.500000
1473691802134,10402.300000,10401.300000
1473691803163,10402.500000,10401.500000
1473691803478,10402.300000,10401.300000
1473691803583,10403.000000,10402.000000
1473691803989,10403.500000,10402.500000
1473691804191,10403.000000,10402.000000
1473691805058,10402.800000,10401.800000
1473691805182,10402.500000,10401.500000
1473691806543,10403.000000,10402.000000
1473691806825,10402.800000,10401.800000
1473691807301,10403.000000,10402.000000
1473691807787,10402.800000,10401.800000
1473691807938,10403.000000,10402.000000
1473691809255,10402.800000,10401.800000
1473691809428,10403.000000,10402.000000
1473691810389,10402.300000,10401.300000
1473691810489,10402.800000,10401.800000
1473691810893,10403.000000,10402.000000
1473691811408,10403.500000,10402.500000
1473691811613,10403.300000,10402.300000
1473691811932,10403.500000,10402.500000
1473691812653,10403.300000,10402.300000
1473691813755,10403.000000,10402.000000
1473691814285,10403.300000,10402.300000
1473691815615,10403.000000,10402.000000
1473691815716,10403.300000,10402.300000
1473691815900,10403.000000,10402.000000
1473691817302,10402.800000,10401.800000
1473691817859,10402.500000,10401.500000
1473691818187,10402.300000,10401.300000
1473691818473,10402.500000,10401.500000
1473691819034,10402.300000,10401.300000
1473691819264,10402.000000,10401.000000
1473691820217,10402.300000,10401.300000
1473691820318,10402.500000,10401.500000
1473691822985,10402.000000,10401.000000
1473691823290,10401.500000,10400.500000
1473691823863,10401.800000,10400.800000
1473691823983,10403.500000,10402.500000
1473691824179,10403.300000,10402.300000
1473691824278,10403.000000,10402.000000
1473691824427,10402.800000,10401.800000
1473691824527,10403.300000,10402.300000
1473691824755,10403.000000,10402.000000
1473691824855,10402.800000,10401.800000
1473691826058,10403.000000,10402.000000
1473691826319,10403.300000,10402.300000
1473691826420,10403.000000,10402.000000
1473691826646,10403.300000,10402.300000
1473691827087,10403.500000,10402.500000
1473691827186,10404.000000,10403.000000
1473691827287,10403.500000,10402.500000
1473691831215,10403.800000,10402.800000
1473691831547,10403.500000,10402.500000
1473691831647,10403.300000,10402.300000
1473691831977,10403.500000,10402.500000
1473691833725,10403.800000,10402.800000
1473691834364,10404.000000,10403.000000
1473691834464,10403.800000,10402.800000
1473691834887,10404.300000,10403.300000
1473691834987,10403.800000,10402.800000
1473691835088,10404.000000,10403.000000
1473691836072,10404.300000,10403.300000
1473691836672,10404.000000,10403.000000
1473691836921,10404.300000,10403.300000
1473691837117,10404.000000,10403.000000
1473691837750,10404.300000,10403.300000
1473691838308,10404.500000,10403.500000
1473691838411,10404.800000,10403.800000
1473691838508,10405.000000,10404.000000
1473691838609,10404.300000,10403.300000
1473691838710,10404.500000,10403.500000
1473691838996,10404.000000,10403.000000
1473691839264,10404.300000,10403.300000
1473691839446,10404.000000,10403.000000
1473691839648,10404.500000,10403.500000
1473691839747,10405.000000,10404.000000
1473691839849,10405.300000,10404.300000
1473691844322,10405.800000,10404.800000
1473691846305,10405.500000,10404.500000
1473691846400,10404.800000,10403.800000
1473691846508,10404.500000,10403.500000
1473691846610,10404.800000,10403.800000
1473691846714,10405.000000,10404.000000
1473691847798,10404.300000,10403.300000
1473691848234,10404.000000,10403.000000
1473691848435,10404.300000,10403.300000
1473691849200,10404.000000,10403.000000
1473691849301,10404.300000,10403.300000
1473691849686,10404.000000,10403.000000
1473691850211,10404.300000,10403.300000
1473691850543,10404.000000,10403.000000
1473691851300,10404.300000,10403.300000
1473691851584,10404.000000,10403.000000
1473691851760,10404.300000,10403.300000
1473691851885,10404.000000,10403.000000
1473691852426,10403.800000,10402.800000
1473691852578,10404.300000,10403.300000
1473691852679,10404.000000,10403.000000
1473691852779,10404.300000,10403.300000
1473691853984,10404.000000,10403.000000
1473691854334,10404.300000,10403.300000
1473691854434,10404.000000,10403.000000
1473691854626,10404.500000,10403.500000
1473691856770,10404.800000,10403.800000
1473691856974,10404.500000,10403.500000
1473691858222,10404.300000,10403.300000
1473691858323,10404.000000,10403.000000
1473691858426,10403.800000,10402.800000
1473691858525,10403.500000,10402.500000
1473691858823,10403.300000,10402.300000
1473691859710,10403.800000,10402.800000
1473691860187,10403.500000,10402.500000
1473691860306,10403.800000,10402.800000
1473691860986,10403.500000,10402.500000
