time,ask,bid
1473923958000,10388.450000,10387.550000
1473923959000,10389.450000,10388.550000
1473923960000,10388.450000,10387.550000
1473923963000,10387.950000,10387.050000
1473923964000,10387.450000,10386.550000
1473923965000,10387.650000,10384.850000
1473923968000,10387.650000,10384.850000
1473923970000,10385.150000,10384.250000
1473923971000,10384.650000,10383.750000
1473923972000,10385.150000,10382.850000
1473923975000,10384.650000,10382.350000
1473923976000,10384.150000,10381.350000
1473923977000,10384.650000,10381.350000
1473923980000,10384.450000,10383.550000
1473923982000,10385.750000,10384.850000
1473923984000,10386.450000,10385.550000
1473923987000,10385.750000,10384.850000
1473923988000,10385.250000,10384.350000
1473923989000,10385.250000,10384.350000
1473923992000,10385.450000,10384.550000
1473923999000,10385.950000,10385.050000
1473924002000,10386.450000,10385.550000
1473924003000,10385.950000,10385.050000
1473924004000,10389.950000,10389.050000
1473924005000,10390.450000,10389.550000
1473924006000,10390.250000,10389.350000
1473924007000,10390.250000,10389.350000
1473924008000,10390.250000,10389.350000
1473924009000,10389.750000,10388.850000
1473924010000,10391.450000,10390.550000
1473924011000,10390.550000,10389.600000
1473924012000,10390.950000,10390.050000
1473924013000,10390.150000,10389.200000
1473924017000,10390.450000,10389.550000
1473924018000,10390.150000,10389.200000
1473924021000,10388.750000,10387.850000
1473924022000,10390.150000,10387.850000
1473924023000,10388.950000,10388.050000
1473924024000,10389.750000,10388.850000
1473924025000,10389.950000,10389.050000
1473924026000,10389.250000,10388.350000
1473924029000,10388.950000,10388.050000
1473924030000,10388.750000,10387.850000
1473924032000,10388.750000,10387.850000
1473924033000,10387.450000,10386.550000
1473924035000,10387.250000,10386.350000
1473924037000,10386.950000,10386.050000
1473924038000,10386.250000,10385.350000
1473924040000,10386.450000,10385.550000
1473924041000,10386.250000,10385.350000
1473924043000,10386.950000,10386.050000
1473924044000,10387.250000,10386.350000
1473924046000,10386.950000,10386.050000
1473924047000,10386.450000,10385.550000
1473924049000,10386.750000,10385.850000
1473924051000,10386.950000,10386.050000
1473924052000,10387.250000,10386.350000
1473924053000,10387.950000,10387.050000
1473924056000,10388.950000,10388.050000
1473924057000,10390.450000,10389.550000
1473924058000,10389.950000,10389.050000
1473924060000,10389.450000,10388.550000
1473924061000,10389.750000,10388.850000
1473924062000,10389.750000,10388.850000
1473924063000,10389.450000,10388.550000
1473924065000,10388.250000,10387.350000
1473924066000,10387.950000,10387.050000
1473924069000,10388.450000,10387.550000
1473924070000,10389.450000,10388.550000
1473924071000,10389.750000,10388.850000
1473924072000,10389.450000,10388.550000
1473924074000,10390.250000,10389.350000
1473924075000,10391.250000,10390.350000
1473924076000,10391.250000,10390.350000
1473924078000,10390.950000,10390.050000
1473924081000,10391.250000,10390.350000
1473924083000,10390.950000,10390.050000
1473924084000,10391.950000,10391.050000
1473924085000,10391.750000,10390.850000
1473924086000,10390.150000,10388.350000
1473924088000,10390.250000,10389.350000
1473924091000,10389.950000,10389.050000
1473924093000,10390.250000,10389.350000
1473924094000,10389.950000,10389.050000
1473924095000,10389.250000,10388.350000
1473924100000,10388.950000,10388.050000
1473924103000,10389.250000,10388.350000
1473924104000,10389.950000,10389.050000
1473924106000,10388.950000,10388.050000
1473924107000,10388.250000,10387.350000
1473924109000,10387.950000,10387.050000
1473924110000,10387.750000,10386.850000
1473924113000,10387.250000,10386.350000
1473924114000,10387.250000,10386.350000
1473924116000,10387.450000,10386.550000
1473924117000,10386.450000,10385.550000
1473924118000,10387.450000,10386.550000
1473924121000,10386.950000,10386.050000
1473924122000,10387.750000,10386.850000
1473924123000,10387.250000,10386.350000
1473924126000,10387.750000,10386.850000
1473924127000,10388.250000,10387.350000
1473924128000,10387.750000,10386.850000
1473924129000,10386.450000,10385.550000
1473924130000,10385.750000,10384.850000
1473924131000,10386.450000,10385.550000
1473924132000,10385.750000,10384.850000
1473924133000,10384.950000,10384.050000
1473924135000,10385.750000,10384.850000
1473924137000,10386.250000,10385.350000
1473924139000,10385.950000,10385.050000
1473924140000,10385.950000,10385.050000
1473924141000,10385.750000,10384.850000
1473924142000,10386.450000,10385.550000
1473924143000,10386.950000,10386.050000
1473924144000,10386.450000,10385.550000
1473924145000,10385.750000,10384.850000
1473924146000,10385.250000,10384.350000
1473924148000,10384.950000,10384.050000
1473924149000,10385.250000,10384.350000
1473924150000,10385.450000,10384.550000
1473924151000,10386.250000,10385.350000
1473924152000,10384.750000,10383.850000
1473924153000,10384.950000,10384.050000
1473924157000,10384.750000,10383.850000
1473924158000,10385.450000,10384.550000
1473924159000,10385.450000,10384.550000
1473924160000,10385.250000,10384.350000
1473924161000,10384.750000,10383.850000
1473924163000,10384.250000,10383.350000
1473924165000,10384.250000,10383.350000
1473924168000,10383.950000,10383.050000
1473924173000,10383.250000,10382.350000
1473924175000,10383.450000,10382.550000
1473924178000,10383.250000,10382.350000
1473924180000,10382.950000,10382.050000
1473924181000,10381.750000,10380.850000
1473924182000,10381.250000,10380.350000
1473924183000,10380.950000,10380.050000
1473924187000,10381.250000,10380.350000
1473924188000,10381.250000,10380.350000
1473924191000,10384.950000,10380.850000
1473924192000,10383.950000,10383.050000
1473924193000,10384.250000,10383.350000
1473924196000,10384.450000,10383.550000
1473924199000,10384.950000,10384.050000
1473924201000,10385.750000,10384.850000
1473924202000,10385.450000,10384.550000
1473924203000,10386.250000,10385.350000
1473924206000,10386.750000,10385.850000
1473924207000,10388.650000,10386.350000
1473924208000,10388.950000,10388.050000
1473924210000,10389.250000,10388.350000
1473924211000,10390.950000,10390.050000
1473924213000,10391.250000,10390.350000
1473924215000,10391.450000,10390.550000
1473924216000,10391.750000,10390.850000
1473924217000,10391.750000,10390.850000
1473924220000,10391.450000,10390.550000
1473924221000,10391.450000,10390.550000
1473924222000,10392.150000,10388.350000
1473924223000,10389.750000,10388.850000
1473924224000,10392.450000,10391.550000
1473924228000,10392.250000,10391.350000
1473924229000,10396.250000,10395.350000
1473924230000,10395.950000,10395.050000
1473924231000,10397.250000,10396.350000
1473924232000,10396.450000,10395.550000
1473924233000,10396.250000,10395.350000
1473924234000,10395.750000,10394.850000
1473924235000,10395.250000,10394.350000
1473924236000,10394.450000,10393.550000
1473924238000,10394.250000,10393.350000
1473924240000,10393.450000,10392.550000
1473924241000,10393.650000,10391.350000
1473924242000,10392.950000,10392.050000
1473924244000,10392.950000,10392.050000
1473924245000,10394.450000,10393.550000
1473924246000,10394.250000,10393.350000
1473924249000,10393.950000,10393.050000
1473924252000,10394.450000,10393.550000
1473924254000,10394.450000,10393.550000
1473924255000,10394.750000,10393.850000
1473924256000,10395.450000,10394.550000
1473924257000,10396.250000,10395.350000
1473924258000,10398.750000,10397.850000
1473924259000,10396.950000,10396.050000
1473924260000,10396.750000,10395.850000
1473924261000,10397.250000,10396.350000
1473924262000,10396.250000,10395.350000
1473924267000,10396.250000,10395.350000
1473924268000,10396.250000,10395.350000
1473924270000,10397.950000,10397.050000
1473924272000,10396.450000,10395.550000
1473924273000,10396.750000,10395.850000
1473924275000,10396.450000,10395.550000
1473924276000,10397.450000,10396.550000
1473924278000,10397.750000,10396.850000
1473924279000,10397.750000,10396.850000
1473924283000,10397.950000,10397.050000
1473924284000,10398.250000,10397.350000
1473924285000,10398.250000,10397.350000
1473924286000,10398.750000,10397.850000
1473924287000,10398.750000,10397.850000
1473924288000,10398.750000,10397.850000
1473924289000,10398.450000,10397.550000
1473924290000,10398.950000,10398.050000
1473924291000,10399.750000,10398.850000
1473924292000,10399.950000,10399.050000
1473924293000,10400.250000,10399.350000
1473924294000,10399.750000,10398.850000
1473924295000,10399.450000,10398.550000
1473924296000,10400.750000,10399.850000
1473924297000,10401.750000,10400.850000
1473924298000,10401.450000,10400.550000
1473924299000,10401.750000,10400.850000
1473924300000,10401.950000,10401.050000
1473924301000,10403.450000,10402.550000
1473924302000,10403.950000,10403.050000
1473924303000,10403.750000,10402.850000
1473924304000,10402.750000,10401.850000
1473924305000,10400.950000,10400.050000
1473924306000,10400.450000,10399.550000
1473924307000,10400.450000,10399.550000
1473924308000,10400.750000,10399.850000
1473924309000,10400.450000,10399.550000
1473924310000,10400.450000,10399.550000
1473924311000,10399.950000,10397.850000
1473924312000,10399.250000,10398.350000
1473924313000,10399.750000,10398.850000
1473924316000,10400.250000,10399.350000
1473924319000,10399.950000,10399.050000
1473924320000,10400.450000,10399.550000
1473924321000,10398.750000,10397.850000
1473924322000,10397.750000,10396.850000
1473924324000,10396.450000,10395.550000
1473924325000,10395.750000,10394.850000
1473924326000,10396.450000,10395.550000
1473924327000,10396.950000,10396.050000
1473924328000,10398.650000,10396.350000
1473924329000,10397.950000,10397.050000
1473924330000,10397.750000,10396.850000
1473924331000,10397.750000,10396.850000
1473924333000,10397.250000,10396.350000
1473924334000,10397.750000,10396.850000
1473924335000,10396.750000,10395.850000
1473924336000,10396.750000,10395.850000
1473924342000,10395.950000,10395.050000
1473924343000,10396.150000,10394.850000
1473924345000,10396.650000,10394.850000
1473924349000,10397.450000,10396.550000
1473924350000,10397.250000,10396.350000
1473924351000,10397.750000,10396.850000
1473924353000,10397.450000,10396.550000
1473924354000,10397.250000,10396.350000
1473924355000,10397.450000,10396.550000
1473924356000,10398.250000,10397.350000
1473924357000,10398.250000,10397.350000
1473924358000,10396.450000,10395.550000
1473924359000,10396.450000,10395.550000
1473924360000,10396.250000,10395.350000
1473924361000,10396.450000,10395.550000
1473924362000,10398.150000,10395.850000
1473924364000,10396.950000,10396.050000
1473924366000,10396.750000,10395.850000
1473924367000,10395.950000,10395.050000
1473924368000,10396.750000,10395.850000
1473924369000,10396.450000,10395.550000
1473924371000,10396.400000,10395.450000
1473924372000,10396.450000,10395.550000
1473924373000,10395.750000,10394.850000
1473924374000,10395.950000,10394.950000
1473924375000,10395.950000,10395.050000
1473924376000,10395.750000,10394.850000
1473924377000,10395.900000,10394.950000
1473924378000,10395.750000,10394.850000
1473924379000,10394.750000,10393.850000
1473924380000,10393.450000,10392.550000
1473924381000,10393.250000,10392.350000
1473924382000,10392.250000,10391.150000
1473924383000,10391.950000,10391.050000
1473924385000,10391.450000,10390.550000
1473924386000,10391.750000,10390.750000
1473924389000,10391.550000,10390.600000
1473924390000,10391.450000,10390.550000
1473924392000,10390.250000,10389.350000
1473924393000,10388.650000,10386.350000
1473924394000,10388.450000,10387.550000
1473924395000,10388.750000,10387.850000
1473924396000,10387.950000,10387.050000
1473924397000,10387.450000,10386.550000
1473924398000,10385.950000,10385.050000
1473924399000,10385.950000,10385.050000
1473924400000,10384.650000,10382.350000
1473924401000,10382.950000,10382.050000
1473924402000,10382.250000,10381.350000
1473924403000,10382.250000,10381.350000
1473924404000,10382.450000,10381.550000
1473924405000,10383.950000,10383.050000
1473924406000,10383.950000,10383.050000
1473924407000,10382.950000,10382.050000
1473924408000,10383.450000,10382.550000
1473924409000,10383.450000,10382.550000
1473924410000,10383.450000,10382.550000
1473924411000,10383.450000,10382.550000
1473924412000,10383.750000,10382.850000
1473924414000,10389.150000,10386.850000
1473924415000,10388.450000,10387.550000
1473924416000,10387.750000,10386.850000
1473924417000,10387.250000,10386.350000
1473924418000,10385.250000,10384.350000
1473924419000,10384.750000,10383.850000
1473924420000,10384.450000,10383.550000
1473924421000,10383.250000,10382.350000
1473924422000,10384.450000,10383.550000
1473924423000,10384.250000,10383.350000
1473924424000,10384.450000,10383.550000
1473924425000,10382.750000,10381.850000
1473924426000,10383.750000,10382.850000
1473924427000,10383.950000,10383.050000
1473924429000,10383.950000,10383.050000
1473924430000,10383.450000,10382.550000
1473924431000,10383.250000,10382.350000
1473924432000,10383.450000,10382.550000
1473924434000,10383.450000,10382.550000
1473924435000,10383.450000,10382.550000
1473924436000,10384.250000,10383.350000
1473924438000,10384.250000,10383.350000
1473924439000,10384.950000,10384.050000
1473924440000,10384.450000,10383.550000
1473924442000,10384.450000,10383.550000
1473924443000,10383.450000,10382.550000
1473924446000,10383.450000,10382.550000
1473924447000,10383.950000,10383.050000
1473924449000,10384.250000,10383.350000
1473924450000,10383.950000,10383.050000
1473924451000,10383.450000,10382.550000
1473924452000,10382.750000,10381.850000
1473924455000,10381.950000,10381.050000
1473924456000,10383.450000,10382.550000
1473924457000,10383.750000,10382.850000
1473924459000,10383.450000,10382.550000
1473924460000,10383.450000,10382.550000
1473924461000,10383.450000,10382.550000
1473924462000,10382.450000,10381.550000
1473924463000,10381.950000,10381.050000
1473924464000,10380.950000,10380.050000
1473924466000,10380.750000,10379.850000
1473924467000,10381.250000,10380.350000
1473924468000,10381.950000,10381.050000
1473924469000,10382.750000,10381.850000
1473924471000,10383.250000,10382.350000
1473924472000,10382.750000,10381.850000
1473924473000,10381.950000,10381.050000
1473924474000,10381.950000,10381.050000
1473924475000,10382.250000,10381.350000
1473924476000,10382.750000,10381.850000
1473924477000,10380.950000,10380.050000
1473924478000,10381.250000,10380.350000
1473924479000,10381.450000,10380.550000
1473924480000,10381.250000,10380.350000
1473924481000,10380.950000,10380.050000
1473924482000,10382.150000,10379.850000
1473924484000,10381.750000,10380.850000
1473924485000,10381.950000,10381.050000
1473924489000,10382.450000,10381.550000
1473924491000,10382.500000,10381.600000
1473924492000,10382.450000,10381.550000
1473924493000,10382.950000,10382.050000
1473924494000,10382.450000,10381.550000
1473924496000,10383.100000,10382.100000
1473924497000,10382.250000,10381.350000
1473924498000,10381.950000,10381.050000
1473924499000,10381.950000,10381.050000
1473924500000,10382.950000,10382.050000
1473924501000,10383.250000,10382.350000
1473924502000,10381.950000,10381.050000
1473924503000,10381.950000,10381.050000
1473924504000,10381.450000,10380.550000
1473924505000,10381.950000,10381.050000
1473924506000,10382.950000,10382.050000
1473924507000,10383.400000,10382.450000
1473924510000,10383.250000,10382.350000
1473924513000,10382.750000,10381.850000
1473924514000,10383.250000,10382.350000
1473924515000,10384.450000,10383.550000
1473924516000,10385.650000,10383.350000
1473924517000,10383.450000,10382.550000
1473924523000,10384.150000,10382.150000
1473924524000,10383.250000,10382.350000
1473924525000,10384.150000,10382.150000
1473924527000,10383.250000,10382.350000
1473924528000,10384.150000,10382.150000
1473924529000,10381.450000,10380.550000
1473924532000,10380.750000,10379.850000
1473924533000,10383.150000,10382.150000
1473924534000,10383.950000,10383.050000
1473924535000,10383.450000,10382.550000
1473924538000,10383.750000,10382.850000
1473924539000,10383.250000,10382.350000
1473924541000,10383.650000,10382.150000
1473924543000,10383.250000,10382.350000
1473924544000,10383.250000,10382.350000
1473924545000,10383.450000,10382.550000
1473924546000,10385.150000,10383.350000
1473924548000,10386.450000,10385.550000
1473924549000,10385.250000,10384.350000
1473924550000,10386.950000,10386.050000
1473924551000,10385.250000,10384.350000
1473924552000,10385.450000,10384.550000
1473924553000,10385.250000,10384.350000
1473924554000,10384.950000,10384.050000
1473924555000,10385.250000,10384.350000
1473924558000,10385.450000,10384.550000
1473924559000,10385.250000,10384.350000
1473924560000,10384.450000,10383.550000
1473924562000,10384.250000,10383.350000
1473924566000,10383.250000,10382.350000
1473924571000,10383.150000,10382.150000
1473924572000,10384.150000,10382.150000
1473924575000,10383.450000,10382.550000
1473924576000,10383.150000,10382.150000
1473924578000,10384.150000,10382.150000
1473924579000,10383.450000,10382.550000
1473924580000,10383.950000,10383.050000
1473924581000,10383.950000,10383.050000
1473924582000,10384.450000,10383.550000
1473924583000,10385.750000,10384.850000
1473924584000,10385.250000,10384.350000
1473924587000,10384.950000,10384.050000
1473924589000,10383.950000,10383.050000
1473924590000,10385.250000,10384.350000
1473924591000,10384.450000,10383.550000
1473924593000,10384.250000,10383.350000
1473924594000,10384.950000,10384.050000
1473924595000,10384.450000,10383.550000
1473924597000,10384.950000,10384.050000
1473924598000,10384.450000,10383.550000
1473924600000,10384.250000,10383.350000
1473924601000,10381.950000,10381.050000
