time,ask,bid
1474019697000,10402.450000,10401.550000
1474019699000,10403.250000,10402.350000
1474019700000,10403.450000,10402.550000
1474019701000,10402.250000,10401.350000
1474019703000,10401.750000,10400.850000
1474019704000,10401.950000,10401.050000
1474019707000,10401.750000,10400.850000
1474019709000,10401.750000,10400.850000
1474019710000,10401.950000,10401.050000
1474019712000,10401.450000,10400.550000
1474019714000,10402.650000,10399.850000
1474019715000,10401.250000,10400.350000
1474019716000,10400.950000,10400.050000
1474019717000,10401.450000,10400.550000
1474019718000,10401.250000,10400.350000
1474019719000,10400.950000,10400.050000
1474019720000,10400.450000,10399.550000
1474019723000,10400.450000,10399.550000
1474019725000,10398.950000,10398.050000
1474019729000,10398.950000,10398.050000
1474019730000,10399.250000,10398.350000
1474019735000,10399.950000,10399.050000
1474019736000,10399.750000,10398.850000
1474019741000,10398.950000,10398.050000
1474019744000,10399.450000,10398.550000
1474019745000,10399.950000,10399.050000
1474019746000,10399.450000,10398.550000
1474019750000,10399.950000,10399.050000
1474019752000,10399.750000,10398.850000
1474019755000,10399.450000,10398.550000
1474019758000,10397.950000,10397.050000
1474019759000,10397.250000,10396.350000
1474019760000,10398.750000,10397.850000
1474019761000,10397.950000,10397.050000
1474019762000,10398.250000,10397.350000
1474019763000,10398.450000,10397.550000
1474019766000,10398.950000,10398.050000
1474019769000,10398.950000,10398.050000
1474019770000,10398.950000,10398.050000
1474019772000,10398.950000,10398.050000
1474019774000,10398.450000,10397.550000
1474019775000,10398.450000,10397.550000
1474019777000,10397.950000,10397.050000
1474019778000,10398.650000,10397.350000
1474019781000,10397.950000,10397.050000
1474019785000,10396.950000,10396.050000
1474019787000,10395.950000,10395.050000
1474019788000,10396.750000,10395.850000
1474019789000,10396.450000,10395.550000
1474019790000,10398.750000,10397.850000
1474019791000,10398.950000,10398.050000
1474019792000,10399.450000,10398.550000
1474019795000,10398.950000,10398.050000
1474019797000,10399.250000,10398.350000
1474019798000,10399.250000,10398.350000
1474019804000,10400.150000,10398.350000
1474019805000,10400.750000,10399.850000
1474019806000,10400.450000,10399.550000
1474019807000,10400.450000,10399.550000
1474019816000,10400.950000,10400.050000
1474019817000,10399.750000,10398.850000
1474019819000,10401.650000,10399.350000
1474019820000,10401.250000,10400.350000
1474019822000,10399.450000,10398.550000
1474019825000,10399.750000,10398.850000
1474019826000,10398.950000,10398.050000
1474019827000,10398.750000,10397.850000
1474019830000,10398.950000,10398.050000
1474019831000,10399.250000,10398.350000
1474019832000,10398.950000,10398.050000
1474019833000,10398.950000,10398.050000
1474019834000,10397.750000,10396.850000
1474019835000,10399.950000,10399.050000
1474019838000,10399.450000,10398.550000
1474019839000,10398.450000,10397.550000
1474019840000,10398.250000,10397.350000
1474019841000,10398.450000,10397.550000
1474019842000,10398.950000,10398.050000
1474019843000,10398.450000,10397.550000
1474019845000,10397.250000,10396.350000
1474019846000,10396.950000,10396.050000
1474019847000,10396.950000,10396.050000
1474019849000,10397.250000,10396.350000
1474019850000,10398.250000,10397.350000
1474019851000,10397.450000,10396.550000
1474019852000,10396.950000,10396.050000
1474019853000,10397.250000,10396.350000
1474019856000,10396.750000,10395.850000
1474019858000,10396.950000,10396.050000
1474019859000,10396.750000,10395.850000
1474019860000,10396.750000,10395.850000
1474019863000,10395.250000,10394.350000
1474019864000,10394.950000,10394.050000
1474019865000,10394.450000,10393.550000
1474019866000,10394.950000,10394.050000
1474019867000,10394.750000,10393.850000
1474019871000,10394.450000,10393.550000
1474019873000,10394.950000,10394.050000
1474019874000,10395.750000,10394.850000
1474019875000,10395.950000,10395.050000
1474019879000,10396.150000,10393.850000
1474019880000,10396.450000,10395.550000
1474019881000,10395.950000,10395.050000
1474019882000,10395.750000,10394.850000
1474019883000,10395.450000,10394.550000
1474019884000,10395.450000,10394.550000
1474019886000,10395.950000,10395.050000
1474019887000,10395.750000,10394.850000
1474019888000,10395.650000,10393.850000
1474019889000,10395.250000,10394.350000
1474019893000,10393.450000,10392.550000
1474019894000,10393.250000,10392.350000
1474019895000,10396.150000,10393.850000
1474019897000,10394.750000,10393.850000
1474019898000,10394.950000,10394.050000
1474019899000,10395.650000,10391.850000
1474019901000,10393.750000,10392.850000
1474019906000,10394.450000,10393.550000
1474019909000,10394.750000,10393.850000
1474019911000,10396.450000,10395.550000
1474019912000,10395.950000,10395.050000
1474019914000,10395.950000,10395.050000
1474019916000,10395.250000,10394.350000
1474019918000,10395.950000,10395.050000
1474019919000,10395.250000,10394.350000
1474019921000,10394.950000,10394.050000
1474019922000,10394.950000,10394.050000
1474019923000,10394.750000,10393.850000
1474019924000,10394.450000,10393.550000
1474019925000,10394.750000,10393.850000
1474019927000,10394.450000,10393.550000
1474019928000,10394.450000,10393.550000
1474019931000,10395.650000,10393.850000
1474019932000,10395.250000,10394.350000
1474019933000,10394.950000,10394.050000
1474019934000,10393.750000,10392.850000
1474019936000,10393.450000,10392.550000
1474019937000,10393.250000,10392.350000
1474019938000,10393.450000,10392.550000
1474019939000,10392.950000,10392.050000
1474019940000,10393.950000,10393.050000
1474019941000,10393.250000,10392.350000
1474019942000,10392.450000,10391.550000
1474019946000,10392.750000,10391.850000
1474019947000,10393.450000,10392.550000
1474019948000,10392.750000,10391.850000
1474019949000,10392.950000,10392.050000
1474019950000,10392.250000,10391.350000
1474019951000,10391.950000,10391.050000
1474019952000,10391.450000,10390.550000
1474019954000,10391.750000,10390.850000
1474019962000,10393.150000,10391.050000
1474019963000,10392.250000,10391.350000
1474019964000,10391.950000,10391.050000
1474019965000,10391.450000,10390.550000
1474019966000,10391.450000,10390.550000
1474019967000,10392.250000,10391.350000
1474019968000,10391.950000,10391.050000
1474019969000,10391.450000,10390.550000
1474019970000,10392.450000,10391.550000
1474019971000,10391.750000,10390.850000
1474019973000,10391.950000,10391.050000
1474019974000,10390.450000,10389.550000
1474019975000,10392.650000,10390.850000
1474019976000,10392.250000,10391.350000
1474019977000,10390.950000,10390.050000
1474019978000,10391.750000,10390.850000
1474019979000,10391.950000,10391.050000
1474019981000,10391.450000,10390.550000
1474019982000,10390.950000,10390.050000
1474019983000,10389.250000,10388.350000
1474019984000,10389.750000,10388.850000
1474019985000,10389.450000,10388.550000
1474019987000,10389.250000,10388.350000
1474019988000,10389.450000,10388.550000
1474019989000,10388.750000,10387.850000
1474019993000,10388.950000,10388.050000
1474019994000,10390.950000,10390.050000
1474019995000,10390.450000,10389.550000
1474019996000,10389.950000,10389.050000
1474019999000,10389.950000,10389.050000
1474020000000,10390.950000,10390.050000
1474020001000,10391.750000,10390.850000
