time,ask,bid
1473945420000,10338.450000,10337.550000
1473945421000,10338.450000,10337.550000
1473945424000,10337.950000,10337.050000
1473945425000,10338.450000,10337.550000
1473945427000,10339.250000,10338.350000
1473945429000,10338.250000,10337.350000
1473945430000,10338.250000,10337.350000
1473945432000,10339.250000,10338.350000
1473945439000,10338.950000,10338.050000
1473945440000,10339.750000,10338.850000
1473945441000,10340.950000,10340.050000
1473945442000,10341.450000,10340.550000
1473945443000,10340.750000,10339.850000
1473945444000,10341.250000,10340.350000
1473945445000,10341.450000,10340.550000
1473945447000,10341.750000,10340.850000
1473945448000,10343.650000,10341.350000
1473945449000,10342.450000,10341.550000
1473945450000,10342.750000,10341.850000
1473945451000,10342.950000,10342.050000
1473945452000,10344.250000,10343.350000
1473945453000,10344.450000,10343.550000
1473945454000,10343.950000,10343.050000
1473945456000,10343.950000,10343.050000
1473945458000,10343.950000,10343.050000
1473945459000,10344.450000,10343.550000
1473945461000,10344.750000,10343.850000
1473945462000,10344.250000,10343.350000
1473945463000,10344.750000,10343.850000
1473945464000,10344.250000,10343.350000
1473945465000,10344.450000,10343.550000
1473945467000,10344.250000,10343.350000
1473945469000,10344.250000,10343.350000
1473945479000,10345.750000,10344.850000
1473945482000,10345.950000,10345.050000
1473945484000,10345.750000,10344.850000
1473945489000,10345.450000,10344.550000
1473945491000,10345.450000,10344.550000
1473945492000,10345.750000,10344.850000
1473945493000,10345.450000,10344.550000
1473945494000,10345.250000,10344.350000
1473945501000,10344.950000,10344.050000
1473945504000,10345.450000,10344.550000
1473945506000,10344.750000,10343.850000
1473945508000,10345.250000,10344.350000
1473945511000,10345.450000,10344.550000
1473945513000,10345.450000,10344.550000
1473945520000,10345.450000,10344.550000
1473945521000,10344.450000,10343.550000
1473945522000,10343.750000,10342.850000
1473945524000,10343.750000,10342.850000
1473945529000,10343.250000,10342.350000
1473945531000,10343.250000,10342.350000
1473945532000,10343.750000,10342.850000
1473945533000,10343.250000,10342.350000
1473945538000,10343.750000,10342.850000
1473945539000,10343.950000,10343.050000
1473945540000,10343.750000,10342.850000
1473945541000,10344.450000,10343.550000
1473945542000,10344.750000,10343.850000
1473945548000,10345.250000,10344.350000
1473945549000,10345.750000,10344.850000
1473945552000,10345.950000,10345.050000
1473945554000,10346.250000,10345.350000
1473945560000,10345.950000,10345.050000
1473945562000,10345.750000,10344.850000
1473945565000,10346.250000,10345.350000
1473945566000,10346.250000,10345.350000
1473945567000,10345.750000,10344.850000
1473945571000,10345.950000,10345.050000
1473945572000,10346.250000,10345.350000
1473945574000,10347.250000,10346.350000
1473945575000,10348.450000,10347.550000
1473945576000,10348.750000,10347.850000
1473945577000,10348.950000,10348.050000
1473945578000,10348.450000,10347.550000
1473945579000,10347.250000,10346.350000
1473945580000,10347.250000,10346.350000
1473945584000,10346.750000,10345.850000
1473945585000,10347.450000,10346.550000
1473945586000,10347.250000,10346.350000
1473945587000,10346.950000,10346.050000
1473945588000,10347.750000,10346.850000
1473945589000,10347.750000,10346.850000
1473945590000,10348.250000,10347.350000
1473945591000,10348.750000,10347.850000
1473945599000,10349.250000,10348.350000
1473945600000,10349.250000,10348.350000
1473945602000,10348.750000,10347.850000
1473945603000,10348.750000,10347.850000
1473945604000,10349.250000,10348.350000
1473945605000,10349.250000,10348.350000
1473945606000,10347.950000,10347.050000
1473945607000,10347.750000,10346.850000
1473945613000,10348.750000,10347.850000
1473945616000,10348.950000,10348.050000
1473945617000,10349.250000,10348.350000
1473945618000,10348.950000,10348.050000
1473945619000,10348.750000,10347.850000
1473945621000,10348.950000,10348.050000
1473945622000,10348.450000,10347.550000
1473945624000,10348.950000,10348.050000
1473945625000,10349.450000,10348.550000
1473945626000,10349.250000,10348.350000
1473945627000,10348.750000,10347.850000
1473945628000,10348.450000,10347.550000
1473945632000,10347.750000,10346.850000
1473945633000,10347.450000,10346.550000
1473945635000,10346.750000,10345.850000
1473945637000,10346.450000,10345.550000
1473945639000,10346.950000,10346.050000
1473945642000,10346.750000,10345.850000
1473945644000,10346.950000,10346.050000
1473945647000,10347.250000,10346.350000
1473945651000,10347.750000,10346.850000
1473945652000,10347.750000,10346.850000
1473945653000,10347.450000,10346.550000
1473945654000,10348.250000,10347.350000
1473945657000,10348.450000,10347.550000
1473945658000,10348.250000,10347.350000
1473945662000,10347.750000,10346.850000
1473945663000,10346.950000,10346.050000
1473945666000,10348.150000,10345.850000
1473945667000,10347.450000,10346.550000
1473945668000,10347.750000,10346.850000
1473945673000,10347.450000,10346.550000
1473945674000,10347.250000,10346.350000
1473945677000,10347.450000,10346.550000
1473945679000,10346.950000,10346.050000
1473945680000,10347.250000,10346.350000
1473945681000,10347.450000,10346.550000
1473945683000,10346.750000,10345.850000
1473945684000,10345.950000,10345.050000
1473945685000,10345.450000,10344.550000
1473945686000,10344.950000,10344.050000
1473945687000,10344.750000,10343.850000
1473945693000,10344.250000,10343.350000
1473945694000,10343.950000,10343.050000
1473945696000,10343.450000,10342.550000
1473945698000,10343.950000,10343.050000
1473945707000,10344.250000,10343.350000
1473945709000,10343.950000,10343.050000
1473945713000,10344.250000,10343.350000
1473945725000,10344.250000,10343.350000
1473945726000,10343.950000,10343.050000
1473945729000,10343.750000,10342.850000
1473945730000,10343.250000,10342.350000
1473945732000,10341.950000,10341.050000
1473945734000,10341.950000,10341.050000
1473945735000,10342.750000,10341.850000
1473945736000,10342.650000,10339.850000
1473945737000,10341.750000,10340.850000
1473945739000,10341.950000,10341.050000
1473945747000,10341.750000,10340.850000
1473945749000,10340.950000,10340.050000
1473945750000,10340.450000,10339.550000
1473945753000,10340.750000,10339.850000
1473945754000,10340.750000,10339.850000
1473945759000,10340.950000,10340.050000
1473945761000,10341.250000,10340.350000
1473945762000,10341.750000,10340.850000
1473945763000,10341.250000,10340.350000
1473945764000,10341.450000,10340.550000
1473945765000,10341.950000,10341.050000
1473945766000,10341.250000,10340.350000
1473945769000,10341.950000,10341.050000
1473945773000,10341.750000,10340.850000
1473945774000,10341.450000,10340.550000
1473945782000,10341.950000,10341.050000
1473945783000,10342.250000,10341.350000
1473945788000,10342.450000,10341.550000
1473945791000,10343.450000,10342.550000
1473945792000,10343.750000,10342.850000
1473945793000,10343.950000,10343.050000
1473945802000,10344.250000,10343.350000
1473945806000,10343.750000,10342.850000
1473945809000,10344.450000,10343.550000
1473945810000,10344.250000,10343.350000
1473945811000,10344.250000,10343.350000
1473945816000,10343.750000,10342.850000
1473945817000,10343.750000,10342.850000
1473945819000,10344.250000,10343.350000
1473945821000,10343.950000,10343.050000
1473945823000,10343.750000,10342.850000
1473945828000,10343.950000,10343.050000
1473945833000,10344.950000,10344.050000
1473945834000,10345.450000,10344.550000
1473945836000,10344.950000,10344.050000
1473945837000,10345.750000,10344.850000
1473945840000,10345.950000,10345.050000
1473945841000,10346.250000,10345.350000
1473945844000,10346.450000,10345.550000
1473945845000,10346.750000,10345.850000
1473945848000,10346.950000,10346.050000
1473945849000,10347.450000,10346.550000
1473945850000,10346.950000,10346.050000
1473945851000,10346.750000,10345.850000
1473945852000,10346.450000,10345.550000
1473945853000,10346.950000,10346.050000
1473945855000,10347.250000,10346.350000
1473945856000,10346.950000,10346.050000
1473945857000,10347.250000,10346.350000
1473945858000,10347.950000,10347.050000
1473945861000,10348.250000,10347.350000
1473945865000,10347.450000,10346.550000
1473945867000,10347.750000,10346.850000
1473945869000,10347.950000,10347.050000
1473945870000,10347.250000,10346.350000
1473945871000,10347.450000,10346.550000
1473945875000,10347.950000,10347.050000
1473945877000,10348.250000,10347.350000
1473945878000,10347.950000,10347.050000
1473945879000,10347.250000,10346.350000
1473945880000,10346.950000,10346.050000
1473945881000,10348.250000,10347.350000
1473945883000,10348.250000,10347.350000
1473945890000,10348.950000,10348.050000
1473945893000,10349.250000,10348.350000
1473945894000,10350.250000,10349.350000
1473945898000,10350.450000,10349.550000
1473945900000,10350.750000,10349.850000
1473945901000,10350.450000,10349.550000
1473945905000,10350.950000,10350.050000
1473945908000,10351.250000,10350.350000
1473945909000,10351.450000,10350.550000
1473945910000,10351.750000,10350.850000
1473945911000,10352.750000,10351.850000
1473945912000,10352.450000,10351.550000
1473945914000,10351.950000,10351.050000
1473945915000,10350.950000,10350.050000
1473945917000,10351.250000,10350.350000
1473945921000,10351.950000,10351.050000
1473945926000,10351.950000,10351.050000
1473945929000,10351.450000,10350.550000
1473945930000,10351.250000,10350.350000
1473945931000,10350.950000,10350.050000
1473945932000,10351.750000,10350.850000
1473945934000,10351.450000,10350.550000
1473945936000,10351.950000,10351.050000
1473945937000,10352.250000,10351.350000
1473945940000,10352.450000,10351.550000
1473945941000,10351.950000,10351.050000
1473945943000,10351.750000,10350.850000
1473945944000,10351.950000,10351.050000
1473945947000,10352.250000,10351.350000
1473945949000,10352.750000,10351.850000
1473945950000,10352.950000,10352.050000
1473945952000,10354.650000,10352.850000
1473945953000,10354.450000,10353.550000
1473945954000,10354.450000,10353.550000
1473945955000,10354.750000,10353.850000
1473945957000,10355.750000,10354.850000
1473945958000,10355.750000,10354.850000
1473945960000,10355.250000,10354.350000
1473945962000,10354.950000,10354.050000
1473945963000,10355.250000,10354.350000
1473945964000,10355.950000,10355.050000
1473945966000,10356.450000,10355.550000
1473945967000,10356.750000,10355.850000
1473945968000,10356.950000,10356.050000
1473945969000,10355.950000,10355.050000
1473945970000,10354.950000,10354.050000
1473945971000,10354.750000,10353.850000
1473945972000,10355.250000,10354.350000
1473945973000,10355.950000,10355.050000
1473945975000,10355.750000,10354.850000
1473945978000,10355.250000,10354.350000
1473945979000,10354.750000,10353.850000
1473945980000,10355.250000,10354.350000
1473945982000,10354.950000,10354.050000
1473945983000,10355.250000,10354.350000
1473945985000,10354.950000,10354.050000
1473945986000,10355.250000,10354.350000
1473945987000,10355.450000,10354.550000
1473945988000,10355.450000,10354.550000
1473945989000,10355.950000,10355.050000
1473945994000,10355.750000,10354.850000
1473945998000,10355.950000,10355.050000
1473946010000,10355.750000,10354.850000
1473946011000,10355.250000,10354.350000
1473946012000,10354.950000,10354.050000
1473946014000,10354.450000,10353.550000
1473946016000,10353.950000,10353.050000
1473946021000,10354.450000,10353.550000
1473946022000,10354.250000,10353.350000
1473946023000,10354.450000,10353.550000
1473946024000,10354.750000,10353.850000
1473946026000,10354.750000,10353.850000
1473946027000,10354.950000,10354.050000
1473946028000,10353.450000,10352.550000
1473946030000,10353.250000,10352.350000
1473946033000,10353.950000,10353.050000
1473946034000,10353.450000,10352.550000
1473946035000,10353.950000,10353.050000
1473946037000,10353.750000,10352.850000
1473946040000,10354.450000,10353.550000
1473946042000,10354.250000,10353.350000
1473946043000,10354.250000,10353.350000
1473946045000,10354.450000,10353.550000
1473946047000,10354.250000,10353.350000
1473946048000,10354.250000,10353.350000
1473946051000,10354.450000,10353.550000
1473946057000,10353.950000,10353.050000
1473946059000,10353.450000,10352.550000
1473946064000,10353.450000,10352.550000
1473946065000,10353.950000,10353.050000
1473946066000,10354.750000,10353.850000
1473946067000,10355.250000,10354.350000
1473946072000,10354.950000,10354.050000
1473946075000,10354.950000,10354.050000
1473946077000,10354.950000,10354.050000
1473946080000,10355.250000,10354.350000
1473946081000,10355.450000,10354.550000
1473946087000,10355.450000,10354.550000
1473946089000,10354.450000,10353.550000
1473946090000,10354.950000,10354.050000
1473946094000,10355.450000,10354.550000
1473946102000,10355.250000,10354.350000
1473946103000,10354.950000,10354.050000
1473946104000,10354.750000,10353.850000
1473946109000,10354.950000,10354.050000
1473946110000,10354.750000,10353.850000
1473946114000,10354.950000,10354.050000
1473946116000,10354.450000,10353.550000
1473946118000,10354.750000,10353.850000
1473946121000,10355.250000,10354.350000
1473946123000,10355.450000,10354.550000
1473946124000,10355.250000,10354.350000
1473946125000,10355.450000,10354.550000
1473946133000,10355.450000,10354.550000
1473946134000,10354.950000,10354.050000
1473946135000,10355.250000,10354.350000
1473946139000,10354.950000,10354.050000
1473946148000,10354.750000,10353.850000
1473946156000,10353.950000,10353.050000
1473946161000,10354.750000,10353.850000
1473946165000,10354.250000,10353.350000
1473946167000,10354.450000,10353.550000
1473946170000,10354.750000,10353.850000
1473946171000,10354.250000,10353.350000
1473946173000,10354.450000,10353.550000
1473946174000,10353.950000,10353.050000
1473946176000,10354.250000,10353.350000
1473946178000,10353.950000,10353.050000
1473946191000,10353.750000,10352.850000
1473946193000,10353.950000,10353.050000
1473946198000,10354.450000,10353.550000
1473946200000,10354.450000,10353.550000
1473946201000,10350.950000,10350.050000
